,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
353,36703959,2020-02-10,-4.602407017242424,0,20,0.9752066115702479,1.0
354,39306424,2020-05-07,-4.602407017242424,0,20,0.977961432506887,1.0
355,36064480,2020-02-26,-4.602407017242424,0,20,0.9807162534435262,1.0
356,41803320,2020-01-24,-4.602407017242424,0,20,0.9834710743801653,1.0
357,48934890,2020-01-24,-4.602407017242424,0,20,0.9862258953168044,1.0
358,50763449,2020-05-22,-4.602407017242424,0,20,0.9889807162534435,1.0
359,46534799,2020-05-08,-4.602407017242424,0,20,0.9917355371900827,1.0
360,39798794,2020-02-18,-4.6086483619686085,0,20,0.9944903581267218,1.0
361,36058555,2020-04-09,-4.802147423243787,0,20,0.9972451790633609,1.0
362,36452016,2020-03-04,-4.808388767969974,0,20,1.0,1.0
