,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
347,50763449,2020-05-22,0.11836596,0,27,0.9586776859504132,1.0
348,36066070,2020-05-08,0.11833298,0,27,0.9614325068870524,1.0
349,47549209,2020-03-31,0.11772097,0,27,0.9641873278236914,1.0
350,49341121,2020-04-10,0.116204135,0,27,0.9669421487603306,1.0
351,36920589,2020-05-04,0.11309462,0,27,0.9696969696969697,1.0
352,37063445,2020-03-27,0.111713655,0,27,0.9724517906336089,1.0
353,49442591,2020-04-16,0.110892676,0,27,0.9752066115702479,1.0
354,43760077,2020-03-18,0.110154375,0,27,0.977961432506887,1.0
355,39259035,2020-03-04,0.10636772,0,27,0.9807162534435262,1.0
356,36023542,2020-03-17,0.10507738,0,27,0.9834710743801653,1.0
357,47438561,2020-05-14,0.10255062,0,27,0.9862258953168044,1.0
358,36445396,2020-01-20,0.10254342,0,27,0.9889807162534435,1.0
359,36166386,2020-04-09,0.098063715,0,27,0.9917355371900827,1.0
360,47952770,2020-03-27,0.09753272,0,27,0.9944903581267218,1.0
361,45311761,2020-06-04,0.096730605,0,27,0.9972451790633609,1.0
362,40455313,2020-05-29,0.0953276,0,27,1.0,1.0
