"Unique","ScreenedParties","OwnershipLayers","GroupCases","FirstGroupCase","PopulationMatch","HourNumeric","Cases_last_5_days_of_DR","Cases_last_5_days_of_PC","Cases_last_30_days_of_DR","Cases_last_30_days_of_PC","Minor_last_3_checklistsDR","Major_last_3_checklistsDR","Critical_last_3_checklistsDR","Minor_last_5_checklistsDR","Major_last_5_checklistsDR","Critical_last_5_checklistsDR","Minor_last_10_checklistsDR","Major_last_10_checklistsDR","Critical_last_10_checklistsDR","Minor_last_3_checklistsPC","Major_last_3_checklistsPC","Critical_last_3_checklistsPC","Minor_last_10_checklistsPC","Major_last_10_checklistsPC","Critical_last_10_checklistsPC","ProjectExperience","TeamExperience","TLAssignedName_Skrzynecki__P___Piotr_","TLAssignedName_Jastrzebowska__S___Sonia_","TLAssignedName_Makowska__M_M___Malgorzata_","TLAssignedName_Jurojc__M___Mateusz_","TLAssignedName_Yadav__N___Neha_","TLAssignedName_Bartczak__K___Kamil_","TLAssignedName_Bonczkowski__P___Pawel_","TLAssignedName_Wojciechowska__M___Magdalena_","TLAssignedName_Kolodziejczyk__A___Anna_","TLAssignedName_Reglinska__J___Joanna_","TLAssignedName_Michalik__J___Justyna_","TLAssignedName_Marcos_Cantabrana__I___Ivan_","TLAssignedName_Rybka__I_A___Izabela_Anna_","TLAssignedName_Armannsson__G___Gabriela_","TLAssignedName_Jaszewski__M___Michal_","TLAssignedName_Helak__G___Grzegorz_","ProcessingUnit_Gdansk","ProcessingUnit_MidCorp","CDDRiskLevel_Normal","CDDRiskLevel_Low","CDDRiskLevel_Increased","CDDRiskLevel_Other","FATCA_FALSE","FATCA_TRUE","CRS_FALSE","CRS_TRUE","ESR_ESR_linked","ESR_No_ESR_needed","ESR_Full_ESR_review","PartyType_Subsidiary","PartyType_Ultimate","Weekday_Tuesday","Weekday_Monday","Weekday_Friday","Weekday_Wednesday","Weekday_Thursday","Label","datestamp"
"36164650",-0.683471628494395,-0.510859793442345,-0.235137586042751,1.23501248898674,0.355910852898964,1.10959276457068,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.79153490321532,0.1839497720284,-0.278638689550988,0.94375741118334,0.0993469213917783,-0.45810476963519,-1.02649609862915,-0.660801920468842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-03
"40049216",1.08349272524336,2.06194396268998,-0.0740134537513847,1.23501248898674,0.355910852898964,-2.16356459728548,0.242380280418885,0.307762963921215,0.0349732914628813,-0.560582185787531,-0.433511009962352,0.0185528745823959,-0.349461928287168,2.04263348619533,-0.321611893291891,3.6107062035135,1.17962084185938,-0.589458144776723,3.95196860476701,4.95500548645267,0.958475127937453,3.2721552303908,2.20287786093999,0.0993469213917783,1.47075741830245,-1.43789648815786,-1.05694716012003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,"1",2020-02-04
"38301015",3.12229774878692,3.53211753762273,-0.345380413400001,1.23501248898674,0.355910852898964,-0.769568536413229,-0.865643858638875,-0.508404012223444,-0.463655814542556,-0.560582185787531,1.32001667078424,0.0185528745823959,-0.349461928287168,0.778605888377849,-0.321611893291891,1.58915996204405,0.299945019861708,-0.589458144776723,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.243792823424423,0.562383380910276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-03
"36280918",-0.547551293591491,0.0404552971574378,-0.235137586042751,-0.809146113474069,0.355910852898964,-2.10206454681749,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,0.209799611596644,-0.590575583880653,3.2721552303908,-0.315363038573309,0.0993469213917783,1.47075741830245,-1.03371364932264,-0.667751836953951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-02-04
"49068663",-0.547551293591491,-0.69463149030894,-0.235137586042751,1.23501248898674,0.355910852898964,-1.02923437348617,-0.311631789109995,0.307762963921215,-0.131236410538931,-0.285824409227271,1.32001667078424,1.46266851775267,-0.349461928287168,0.778605888377849,1.31678831781774,-0.432386279425412,0.299945019861708,0.683135151292964,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,1.78317104435444,2.01703548445023,1.47075741830245,0.489189547002954,0.798680541403969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-03
"36538857",-0.275710623785683,-0.510859793442345,-0.0400925837953077,-0.809146113474069,0.355910852898964,-1.11806764938262,-0.865643858638875,-0.508404012223444,0.367392695466506,1.08796447357403,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,1.73300048384651,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.489189547002954,-0.26465668081765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-03
"36142090",1.49125372995207,1.87817226582338,-0.0740134537513847,1.23501248898674,0.355910852898964,-0.222903636838885,0.242380280418885,0.307762963921215,-0.796075218546181,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.503624648389926,0.812580374374187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,"0",2020-02-05
"36432027",5.29702310723339,6.47246468748824,-0.252098021020789,-0.809146113474069,-2.8077411728696,-0.475736265306041,-0.865643858638875,-0.508404012223444,-0.463655814542556,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,2.50752583975556,-0.278638689550988,-0.735069855158858,0.86642234661516,-0.45810476963519,0.734586270581485,-1.04999724363493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,"1",2020-02-03
"46475411",-0.547551293591491,-0.510859793442345,-0.0400925837953077,-0.809146113474069,0.355910852898964,0.535594248562587,3.01244062806328,3.57243086849985,1.69707031148101,2.46175335637533,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,3.6107062035135,1.17962084185938,0.364986827275542,3.95196860476701,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.243792823424423,-0.26465668081765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-03
"48214807",-0.683471628494395,-0.69463149030894,-0.0740134537513847,-0.809146113474069,0.355910852898964,0.993425872240483,0.796392349947765,0.307762963921215,-0.131236410538931,-0.560582185787531,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.321611893291891,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,1.00066725740598,1.73300048384651,3.2721552303908,2.20287786093999,0.482884634003469,1.47075741830245,-1.44511403885135,-1.06389707660514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-05
"46939319",-0.547551293591491,-0.69463149030894,-0.319939760932943,1.23501248898674,0.355910852898964,0.685927183921722,0.796392349947765,1.12392994006588,-0.629865516544369,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.489189547002954,0.798680541403969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-03
"44541473",-0.683471628494395,-0.327088096575751,-0.387781500845097,1.23501248898674,0.355910852898964,-0.708068876950534,-0.311631789109995,0.307762963921215,-0.796075218546181,-0.0110666326670105,-0.433511009962352,2.90678416092295,-0.349461928287168,-0.485421709439628,1.86292172152096,-0.432386279425412,-0.579730802135968,0.683135151292964,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.43067893746438,-1.04999724363493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,"1",2020-02-03
"46926101",0.675731720534646,-0.327088096575751,-0.277538673487847,-0.809146113474069,0.355910852898964,-2.12939777224594,3.01244062806328,5.20476482078917,2.19569941748644,1.91223780325481,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.321611893291891,-0.432386279425412,1.17962084185938,0.364986827275542,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.1459866601102,1.43112294154885,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-05
"48201202",-0.683471628494395,-0.69463149030894,-0.0740134537513847,-0.809146113474069,0.355910852898964,0.631260342059516,0.242380280418885,0.307762963921215,-0.297446112540744,-0.560582185787531,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.321611893291891,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,1.00066725740598,1.73300048384651,3.2721552303908,2.20287786093999,0.482884634003469,1.47075741830245,0.0561365053937816,0.381685552297452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-05
"36536524",1.76309439975788,2.42948735642317,-0.0740134537513847,1.23501248898674,0.355910852898964,-0.127237152336655,-0.311631789109995,-0.508404012223444,0.699812099470131,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.44511403885135,-1.06389707660514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-05
"36416852",0.403891050728838,-0.69463149030894,-0.277538673487847,1.23501248898674,-2.8077411728696,1.14375880759962,0.242380280418885,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-0.398569188295849,-1.06389707660514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-05
"36146506",0.13205038092303,-0.143316399709157,-0.277538673487847,-0.809146113474069,0.355910852898964,-0.790068553235892,3.01244062806328,5.20476482078917,0.866021801471944,1.63748002669455,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.31199032606038,1.59097102070635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-02-06
"47237519",0.267970715825934,0.407998690890627,-0.252098021020789,-0.809146113474069,0.355910852898964,-0.496236282128707,3.01244062806328,1.12392994006588,0.699812099470131,0.26369114389325,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.510842199083413,0.819530290859295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,"0",2020-02-06
"36160696",-0.275710623785683,0.0404552971574378,-0.209696933575693,-0.809146113474069,0.355910852898964,0.323761262735455,-0.311631789109995,0.307762963921215,-0.297446112540744,0.813206697013771,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,1.58915996204405,1.17962084185938,0.364986827275542,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.33685077844906,-0.959648329328513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-04
"48524098",0.539811385631742,-0.143316399709157,-0.277538673487847,-0.809146113474069,0.355910852898964,-0.981401522240356,1.35040441947664,2.75626389235519,0.367392695466506,0.813206697013771,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,0.0468385032581204,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.29755522467341,1.57707118773614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-02-04
"44790612",3.53005875349563,3.34834584075614,-0.345380413400001,-0.809146113474069,0.355910852898964,0.72009361795596,-0.311631789109995,0.307762963921215,-0.297446112540744,-0.285824409227271,-0.433511009962352,1.46266851775267,2.19207936834678,0.778605888377849,0.770654914114532,3.6107062035135,0.299945019861708,0.0468385032581204,2.46222127731557,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.251010374117909,0.569333297395385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-04
"49020314",1.08349272524336,2.06194396268998,-0.0740134537513847,-0.809146113474069,0.355910852898964,-2.53939674018067,3.01244062806328,1.94009691621053,1.69707031148101,0.538448920453511,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,0.52405059459779,-0.284190791219913,-0.45810476963519,-1.45954914023832,-1.07779690957536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,"0",2020-02-07
"49031385",-0.819391963397299,-0.510859793442345,-0.396261718334116,1.23501248898674,0.355910852898964,0.925093004172,0.242380280418885,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.53172464717318,-1.14729607442645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-03
"47495241",-0.547551293591491,-0.69463149030894,-0.0400925837953077,-0.809146113474069,0.355910852898964,-0.995067939451933,2.4584285585344,2.75626389235519,1.53086060947919,1.08796447357403,1.32001667078424,0.0185528745823959,2.19207936834678,2.04263348619533,0.770654914114532,1.58915996204405,2.93897248585473,0.683135151292964,0.972473949864133,0.209799611596644,0.1839497720284,-0.278638689550988,0.94375741118334,0.482884634003469,1.47075741830245,1.13155155872323,1.41722310857864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-03
"45557909",2.17085540446659,1.51062887209019,-0.379301283356078,1.23501248898674,0.355910852898964,-1.85606551796142,-0.311631789109995,0.307762963921215,-0.962284920547994,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.0633540560872678,-1.02219757769449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,"0",2020-01-30
"49203238",1.49125372995207,1.87817226582338,-0.0740134537513847,-0.809146113474069,0.355910852898964,-2.54622994878646,1.90441648900552,1.94009691621053,1.36465090747738,0.538448920453511,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,0.52405059459779,-0.284190791219913,-0.45810476963519,0.76345647335543,1.0627773678381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,"0",2020-02-07
"38851487",0.13205038092303,-0.510859793442345,-0.0400925837953077,-0.809146113474069,0.355910852898964,-0.00423744240596769,0.242380280418885,1.12392994006588,0.699812099470131,1.63748002669455,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,1.73300048384651,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.489189547002954,-0.26465668081765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-03
"36006148",0.403891050728838,-0.510859793442345,-0.35386063088902,-0.809146113474069,0.355910852898964,1.22575887489028,0.796392349947765,-0.508404012223444,-0.463655814542556,-0.560582185787531,1.32001667078424,0.740610696167533,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.0489189547002954,0.374735635812343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"0",2020-02-04
"46773633",-0.00386995397987429,-0.143316399709157,-0.252098021020789,-0.809146113474069,0.355910852898964,1.06175952231956,4.12046476712104,1.94009691621053,1.03223150347376,0.538448920453511,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.756238922661944,1.05582745135299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,"0",2020-02-06
"49114544",-0.955312298300203,-0.327088096575751,-0.387781500845097,-0.809146113474069,0.355910852898964,-2.44373025567844,-0.311631789109995,-0.508404012223444,0.201182993464694,-0.0110666326670105,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,1.31678831781774,-0.432386279425412,1.17962084185938,0.364986827275542,-0.517273377587305,0.209799611596644,0.958475127937453,3.2721552303908,-0.315363038573309,0.0993469213917783,1.47075741830245,-0.0521267550085115,0.277436805020822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-04
"36538809",-0.139790288882778,0.95931378149041,-0.260578238509808,-0.809146113474069,0.355910852898964,1.25309170931343,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.79153490321532,-0.590575583880653,-0.278638689550988,0.52405059459779,-0.667728503831603,-0.45810476963519,0.0489189547002954,0.374735635812343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-01-28
"36320948",-0.819391963397299,-0.327088096575751,-0.404741935823136,1.23501248898674,0.355910852898964,0.747426843384413,-0.311631789109995,1.12392994006588,-0.297446112540744,1.08796447357403,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,1.63758012334523,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.29354547428814,-0.917948830417861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-10
"36055941",1.62717406485497,0.407998690890627,-0.370821065867059,1.23501248898674,0.355910852898964,1.00025908084627,-0.311631789109995,0.307762963921215,0.0349732914628813,1.36272225013429,3.07354435153083,0.0185528745823959,-0.349461928287168,2.04263348619533,0.224521510411321,-0.432386279425412,2.93897248585473,0.683135151292964,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.07701895348355,-0.709451335864603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-10
"38607548",-0.683471628494395,-0.69463149030894,-0.319939760932943,1.23501248898674,-2.8077411728696,0.651760358882183,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,2.58240254902466,0.958475127937453,3.2721552303908,0.94375741118334,0.0993469213917783,1.47075741830245,-0.210912870265208,-0.61910242155819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-10
"36743917",1.62717406485497,1.51062887209019,-0.0655332362623654,-0.809146113474069,0.355910852898964,-0.325403329946905,-0.311631789109995,0.307762963921215,2.36190911948826,1.91223780325481,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,1.31678831781774,-0.432386279425412,0.299945019861708,0.683135151292964,0.972473949864133,0.209799611596644,0.1839497720284,-0.278638689550988,0.94375741118334,0.482884634003469,1.47075741830245,1.1965095149646,1.47977235694461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"0",2020-02-12
"50157188",-0.00386995397987429,-0.143316399709157,-0.396261718334116,1.23501248898674,0.355910852898964,-1.80139906710452,0.796392349947765,-0.508404012223444,-0.131236410538931,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,0.364986827275542,0.972473949864133,1.79153490321532,0.958475127937453,-0.278638689550988,0.52405059459779,0.0993469213917783,-0.45810476963519,-1.27911037290117,-0.904048997447644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-12
"49714813",-0.819391963397299,-0.510859793442345,-0.319939760932943,1.23501248898674,0.355910852898964,1.06175952231956,-0.311631789109995,2.75626389235519,0.533602397468319,2.46175335637533,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.301533228972313,-1.10559657551579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,"0",2020-02-11
"36149586",-0.275710623785683,-0.69463149030894,3.58096028401591,-0.809146113474069,0.355910852898964,1.16425921542758,-0.865643858638875,-0.508404012223444,-0.131236410538931,-0.285824409227271,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,1.86292172152096,1.58915996204405,1.17962084185938,2.59202509539749,3.95196860476701,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.48120179231878,-1.09864665903069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"1",2020-02-10
"36955129",-0.547551293591491,-0.69463149030894,-0.260578238509808,-0.809146113474069,0.355910852898964,-0.769568536413229,-0.311631789109995,-0.508404012223444,-0.463655814542556,-0.835339962347792,-0.433511009962352,1.46266851775267,2.19207936834678,-0.485421709439628,0.770654914114532,1.58915996204405,-0.579730802135968,1.00128347531039,0.972473949864133,1.79153490321532,0.958475127937453,-0.278638689550988,0.52405059459779,0.0993469213917783,-0.45810476963519,0.792326676129375,-1.10559657551579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-02-11
"38382210",-0.547551293591491,-0.327088096575751,-0.396261718334116,1.23501248898674,0.355910852898964,-0.981401522240356,-0.311631789109995,-0.508404012223444,-0.297446112540744,0.26369114389325,-0.433511009962352,0.0185528745823959,4.73362066498074,-0.485421709439628,1.86292172152096,3.6107062035135,-0.579730802135968,1.63758012334523,2.46222127731557,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,0.0993469213917783,-0.45810476963519,-0.00160390015410809,0.326086220416583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-02-11
