,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
314,36418051,2020-03-26,-4.239219682724329,0,23,0.8677685950413223,1.0
315,36532750,2020-01-29,-4.244223178179843,0,23,0.8705234159779615,1.0
316,36058891,2020-06-05,-4.247856351439926,0,23,0.8732782369146006,1.0
317,49153681,2020-02-03,-4.252295639178464,0,23,0.8760330578512396,1.0
318,38240195,2020-05-08,-4.275959002360555,0,23,0.8787878787878788,1.0
319,36028686,2020-04-22,-4.275959002360555,0,23,0.8815426997245179,1.0
320,45386338,2020-03-11,-4.30168479209211,0,23,0.8842975206611571,1.0
321,36070809,2020-05-28,-4.304041492871901,0,23,0.8870523415977961,1.0
322,39129526,2020-03-23,-4.3077609284703815,0,23,0.8898071625344353,1.0
323,42468496,2020-05-08,-4.323578669343236,0,23,0.8925619834710744,1.0
324,49958969,2020-03-17,-4.326914584450397,0,23,0.8953168044077136,1.0
325,45384565,2020-04-27,-4.356788955527593,0,23,0.8980716253443526,1.0
326,49186954,2020-02-11,-4.387299553197278,0,23,0.9008264462809917,1.0
327,49337055,2020-06-02,-4.389168709345733,0,23,0.9035812672176309,1.0
328,39247523,2020-05-07,-4.389168709345733,0,23,0.90633608815427,1.0
329,39306424,2020-05-07,-4.389168709345733,0,23,0.9090909090909091,1.0
330,36858685,2020-04-24,-4.395456472715721,0,23,0.9118457300275482,1.0
331,36166386,2020-04-09,-4.401590981463136,0,23,0.9146005509641874,1.0
332,36268422,2020-04-23,-4.4072409327477065,0,23,0.9173553719008265,1.0
333,42599256,2020-02-26,-4.42914287000108,0,23,0.9201101928374655,1.0
334,36726209,2020-04-17,-4.450603828323234,0,23,0.9228650137741047,1.0
335,36021793,2020-04-06,-4.450603828323234,0,23,0.9256198347107438,1.0
336,48524098,2020-04-27,-4.463854429888807,0,23,0.928374655647383,1.0
337,49668784,2020-04-21,-4.517119738785971,0,23,0.931129476584022,1.0
338,47216258,2020-05-28,-4.518838656209069,0,23,0.9338842975206612,1.0
339,36922373,2020-04-06,-4.524702717118422,0,23,0.9366391184573003,1.0
340,36071852,2020-02-05,-4.553042945300237,0,23,0.9393939393939394,1.0
341,36459026,2020-05-04,-4.606742755235117,0,23,0.9421487603305785,1.0
342,36539560,2020-03-26,-4.618308090003836,0,23,0.9449035812672176,1.0
343,36539552,2020-03-25,-4.618308090003836,0,23,0.9476584022038568,1.0
344,36056642,2020-06-03,-4.639071399318215,0,23,0.9504132231404959,1.0
345,47865336,2020-06-01,-4.720442384966416,0,23,0.953168044077135,1.0
346,49494501,2020-04-23,-4.725919816016902,0,23,0.9559228650137741,1.0
347,36972444,2020-03-10,-4.758320678701837,0,23,0.9586776859504132,1.0
348,36399017,2020-04-16,-4.874566348214024,0,23,0.9614325068870524,1.0
349,39129951,2020-01-20,-4.900846871337087,0,23,0.9641873278236914,1.0
350,36029140,2020-03-26,-4.936613506632194,0,23,0.9669421487603306,1.0
351,36017958,2020-02-05,-4.941500928193936,0,23,0.9696969696969697,1.0
352,46026756,2020-04-22,-4.949725383306608,0,23,0.9724517906336089,1.0
353,36917292,2020-03-23,-4.960007053929352,0,23,0.9752066115702479,1.0
354,36021934,2020-02-07,-5.008248767682831,0,23,0.977961432506887,1.0
355,47210534,2020-01-13,-5.034903862174232,0,23,0.9807162534435262,1.0
356,36214895,2020-04-06,-5.035906598222557,0,23,0.9834710743801653,1.0
357,36000560,2020-04-28,-5.112179077234291,0,23,0.9862258953168044,1.0
358,49380448,2020-05-05,-5.140849274672383,0,23,0.9889807162534435,1.0
359,36001192,2020-05-12,-5.172465216729888,0,23,0.9917355371900827,1.0
360,38131083,2020-04-23,-5.233277141813462,0,23,0.9944903581267218,1.0
361,49711923,2020-04-24,-5.406168941703261,0,23,0.9972451790633609,1.0
362,38579310,2020-04-02,-6.199740362028375,0,23,1.0,1.0
