,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
333,46227631,2020-05-25,0.2974675605044945,0,14,0.9201101928374655,1.0
334,44433291,2020-02-14,0.2960715863045469,0,14,0.9228650137741047,1.0
335,36743918,2020-04-16,0.29536801916105154,0,14,0.9256198347107438,1.0
336,36028686,2020-04-22,0.29386833829878256,0,14,0.928374655647383,1.0
337,39362069,2020-02-24,0.2931093706729456,0,14,0.931129476584022,1.0
338,47210534,2020-01-13,0.2921800548919242,0,14,0.9338842975206612,1.0
339,36972444,2020-03-10,0.29179803214524325,0,14,0.9366391184573003,1.0
340,39306424,2020-05-07,0.29024022626317064,0,14,0.9393939393939394,1.0
341,47216258,2020-05-28,0.289873165259976,0,14,0.9421487603305785,1.0
342,36040270,2020-01-23,0.2878476062634424,0,14,0.9449035812672176,1.0
343,44949097,2020-03-18,0.2875866919187835,0,14,0.9476584022038568,1.0
344,47476391,2020-01-07,0.2874849701719007,0,14,0.9504132231404959,1.0
345,49711923,2020-04-24,0.2873955095299301,0,14,0.953168044077135,1.0
346,49494501,2020-04-23,0.28445355913676723,0,14,0.9559228650137741,1.0
347,47985455,2020-02-25,0.2841154721378817,0,14,0.9586776859504132,1.0
348,42468496,2020-05-08,0.28361290425374697,0,14,0.9614325068870524,1.0
349,36045204,2020-05-20,0.2834437807136004,0,14,0.9641873278236914,1.0
350,36056177,2020-02-27,0.2826354887182362,0,14,0.9669421487603306,1.0
351,36029140,2020-03-26,0.27722971632618626,0,14,0.9696969696969697,1.0
352,38240195,2020-05-08,0.2769098498928111,0,14,0.9724517906336089,1.0
353,49958969,2020-03-17,0.27549804267416106,0,14,0.9752066115702479,1.0
354,36070809,2020-05-28,0.2748340950087614,0,14,0.977961432506887,1.0
355,38579310,2020-04-02,0.2746820369318984,0,14,0.9807162534435262,1.0
356,36858685,2020-04-24,0.2735817678482491,0,14,0.9834710743801653,1.0
357,38305717,2020-03-31,0.27352886127842524,0,14,0.9862258953168044,1.0
358,36033672,2020-05-13,0.2692100561795585,0,14,0.9889807162534435,1.0
359,36021793,2020-04-06,0.2674748910438119,0,14,0.9917355371900827,1.0
360,36214895,2020-04-06,0.26452763454668543,0,14,0.9944903581267218,1.0
361,36166386,2020-04-09,0.2633997392448678,0,14,0.9972451790633609,1.0
362,36726209,2020-04-17,0.24095090085417348,0,14,1.0,1.0
