NIP,DataUpadlosci,Wiek,JednostkiLokalne,SecondaryPKDCount,ActiveLicenses,RevertedLicenses,ExpiredLicenses,DeclaredAccountsCount,RepresentationCount,NumberOfEmployees,LatestMarketCapitalization,ExecutivesCount,OwnersCount,AffiliatesCount,ExternalIdsOthers,RegisteredCapitalValue,AuditDaysAgo,PreviousNamesCount,PreviousNameChangeYearsAgo,DividendSum,NetSalesRevenue,OperatingProfitEBIT,EmployeeBenefitExpense,TotalAssets,NetProfitLossForThePeriod,PropertyPlantAndEquipment,CashandCashEquivalents,TotalEquity,IssuedCapital,WorkingCapital,RetainedEarnings,TotalLiabilities,CurrentLiabilities,NonCurrentLiabilities,ProfitBeforeIncomeTax,IncomeTax,DepreciationImpairment,DepreciationAmortization,CurrentAssets,ROE,ROA,ROS,A1,A2,A3,A4,A5,P3,P4,X6,X8,X9,X10,X11,X13,X14,BruttoMargin,RevenueToCash,RevenueToWages,Voivodeship_DOLNOŚLĄSKIE,Voivodeship_KUJAWSKO-POMORSKIE,Voivodeship_LUBELSKIE,Voivodeship_MAZOWIECKIE,Voivodeship_MAŁOPOLSKIE,Voivodeship_Other,Voivodeship_PODKARPACKIE,Voivodeship_POMORSKIE,Voivodeship_WIELKOPOLSKIE,Voivodeship_ZACHODNIOPOMORSKIE,Voivodeship_ŁÓDZKIE,Voivodeship_ŚLĄSKIE,LegalForm_JEDNOSTKA ORGANIZACYJNA NIEMAJĄCA OSOBOWOŚCI PRAWNEJ,LegalForm_OSOBA PRAWNA,LegalForm_Other,EMISLegalForm_Other,EMISLegalForm_PL-S-NIA,EMISLegalForm_PL-SA,EMISLegalForm_PL-SJ,EMISLegalForm_PL-SK,EMISLegalForm_PL-SPZOO,RodzajRejestru_Other,RodzajRejestru_REJESTR PRZEDSIĘBIORCÓW,"RodzajRejestru_REJESTR STOWARZYSZEŃ, INNYCH ORGANIZACJI SPOŁECZNYCH I ZAWODOWYCH, FUNDACJI ORAZ SAMODZIELNYCH PUBLICZNYCH ZAKŁADÓW OPIEKI ZDROWOTNEJ",FormaWlasnosci_BrakDanych,FormaWlasnosci_Other,FormaWlasnosci_WŁASNOŚĆ KRAJOWYCH OSÓB FIZYCZNYCH,FormaWlasnosci_WŁASNOŚĆ MIESZANA W SEKTORZE PRYWATNYM,FormaWlasnosci_WŁASNOŚĆ PRYWATNA KRAJOWA POZOSTAŁA,FormaWlasnosci_WŁASNOŚĆ ZAGRANICZNA,SpecialLegalForm_Other,SpecialLegalForm_SPÓŁDZIELNIE,SpecialLegalForm_SPÓŁKI AKCYJNE,SpecialLegalForm_SPÓŁKI JAWNE,SpecialLegalForm_SPÓŁKI KOMANDYTOWE,SpecialLegalForm_SPÓŁKI Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,MainPKD_AdministracjaLacznoscMedia,MainPKD_BrakDanych,MainPKD_Budownictwo,MainPKD_DzialalnoscNaukowaTechniczna,MainPKD_FinanseUbezpieczenia,MainPKD_HandelHurtowy,MainPKD_InformacjaKomunikacja,MainPKD_Nieruchomosci,MainPKD_PrzetworstwoPrzemyslowe,MainPKD_TransportMagazyny,MainPKD_UslugiPozostale,RyzykownaDziałalnoscGlowna_BrakDanych,RyzykownaDziałalnoscGlowna_NIE,RyzykownaDziałalnoscGlowna_TAK,RyzykowneDzialalnosciDodatkowe_BrakDanych,RyzykowneDzialalnosciDodatkowe_NIE,RyzykowneDzialalnosciDodatkowe_TAK,NoWebsite_NIE,NoWebsite_TAK,PublicMail_NIE,PublicMail_TAK,NoMail_NIE,NoMail_TAK,NoFax_NIE,NoFax_TAK,AdresBiuroWirtualne_BrakDanych,AdresBiuroWirtualne_NIE,AdresBiuroWirtualne_TAK,AdresLokal_BrakDanych,AdresLokal_NIE,AdresLokal_TAK,CAACImport_BrakDanych,CAACImport_NIE,CAACImport_TAK,CAACEksport_BrakDanych,CAACEksport_NIE,CAACEksport_TAK,VirtualAccountsPresence_BrakDanych,VirtualAccountsPresence_NIE,VirtualAccountsPresence_TAK,PhoneNotPresent_BrakDanych,PhoneNotPresent_NIE,PhoneNotPresent_TAK,MainNAICSCodes_FinanceInsuranceRealEstate,MainNAICSCodes_Manufacturing,MainNAICSCodes_Other,MainNAICSCodes_RetailTrade,MainNAICSCodes_Services,MainNAICSCodes_TransportationUtilities,MainNAICSCodes_WholesaleTrade,DescriptionNull_NIE,DescriptionNull_TAK,Label
7010381071,2020-07-15 00:00:00.000,-0.8468918002652799,-0.03645158369869378,-0.4559616940876316,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.21932497846096957,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,0.4734208273400032,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07514806562688543,-0.05424207625462751,-0.09982715015201085,-0.01685523200490127,-0.044893886591441265,-0.0476658824109078,-0.04101593325011924,-0.03469690504818339,-0.049489040827259204,0.05491836839570841,0.0016974393586718958,-0.013035037527990416,-0.07984246149190798,0.0017281220256774447,-0.04777953819321721,0.03663797236210889,-0.0522627610888925,0.04629620528211083,-0.02790295234975976,0.004127336034006998,0.0032953926493202268,0.006444877281291016,0.006591582632136385,0.004334681808525175,0.0009934844198175368,-0.012152012589964557,-0.025389061719229392,-0.022187781357021562,-0.012039118881404442,0.0012016579595850424,-0.01366800164873511,-0.006933276403713958,0.002226139388918194,-0.01201185493961498,0.003683188779484759,0.0022714426647142045,0.0016452002604477676,-0.007877003937015731,-0.007254223151651097,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8421574702,2020-07-15 00:00:00.000,0.38211990573729604,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,-0.11401901585678344,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,1.6631309762412538,-0.036588574072348064,2.9323524353095336,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07186018005591503,-0.021900855827572122,-0.10427274522670894,-0.012429994442873652,-0.029891967953971144,-0.021564396430922443,-0.044290251244129414,-0.04251741019251507,-0.03500432511967547,-0.10061268516337146,0.0016974393586718958,-0.007265297218359628,-0.04250469235753596,0.04889041867366895,-0.03168985263589297,0.019945614152967268,-0.03618590969595037,0.03508869109081925,-0.0872516427983744,0.004616531629546551,0.0032965844169776095,0.006485774440017489,0.006536130175974297,0.004334681808525175,0.0010785707767765904,-0.012191183494355804,-0.02513836619829344,-0.022170851223606403,-0.012277645691655546,0.0011710005289056328,-0.01513434254573891,-0.006922974014071287,0.0023595901422366816,-0.012051057355841584,0.0037443061816284573,0.0023175272513727627,0.002495174741323236,-0.0071322374156926865,-0.005167093190633087,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9542259288,2020-07-15 00:00:00.000,0.527957042559502,-0.03645158369869378,-0.2539603029119082,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,-0.13984456794417932,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.04903168419208834,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06661292607782458,-0.049217093473885164,-0.08496820622683507,-0.0228151291387303,-0.0461512776035022,-0.047566388384985024,-0.044307063440529655,-0.05567411246476873,-0.047190817654107965,-0.02881319717690231,0.0038859988796745826,-0.01651352037469378,-0.08779792409487652,-0.03597672500274954,-0.04872442640151127,0.036097257044453,-0.0522627610888925,0.049870375937963514,-0.08344636003503458,0.0064931402891024465,0.0032855950646842698,0.006462219405400921,0.006583267555117895,0.004344950937280967,0.0008487804919178032,-0.012221257106827673,0.008259904790962398,-0.019386452572231355,-0.009186514647689594,0.0014191112138255064,-0.014764343224045405,-0.006894232064244208,0.0020238360540731485,-0.01208115516164622,0.003705529304429767,0.002039091453776155,0.002137677742905449,-0.006044230011220114,-0.007034431383959487,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8862495073,2020-07-15 00:00:00.000,0.5287425208547742,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,4.032265218694226,-0.0451508769570611,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.05070783998169719,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07582056939594484,-0.052399684011599404,-0.1048661468125668,-0.02299275229075959,-0.04960140185037897,-0.047662722787968965,-0.04369823353873899,-0.05493998402838346,-0.04883240563493028,-0.031421027007290166,0.001026835874154466,-0.016802352231372972,-0.08944321380965169,-0.03848023864892795,-0.05173835745715549,0.03663797236210889,-0.0522627610888925,0.052270013159804014,-0.08635142317470676,-0.03353664819257572,0.0032359924402917293,0.0059051014173157074,0.006562599711842152,0.004325287448758293,-0.0003577480824266912,-0.012194654011369132,-0.02460709119315675,-0.02209108854827753,-0.012083048686024422,0.00182821032002531,-0.014877822898637413,-0.0068720735186920704,0.0012330230967219963,-0.012054530329688751,0.002991767139970677,0.0007429960299205624,-0.0012162365104768091,-0.007883429120505572,-0.007261650223702199,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5262499440,2020-07-15 00:00:00.000,0.3643157310444594,-0.03645158369869378,-0.22029340438262093,11.263263462048759,15.984533398801595,-0.07062580960156155,0.6748999615369177,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,2.3170377412315535,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,0.10249279918855189,-0.3721506556334809,0.6750449099093655,1.9060745668142354,-0.017784848814150572,0.00026671068778257316,0.0655440271308453,-0.03798026748013459,0.014372060633366138,0.048933949877819544,0.24853551208456906,-0.025714601358682494,0.10350904220258916,0.10120873581222892,0.013739508019409442,-0.0024382304296085176,0.0013365229560519441,-0.04830056491032457,0.15835298731660205,0.04599163676287942,-0.03479802396465076,0.06828664392512805,-0.07656106838391455,-0.025405773328282144,0.004425382980178319,0.0032975441035648706,0.006472763344825998,0.006557031084023545,0.004334543432152931,0.0010938085406832498,-0.01211830112713689,-0.02353270483547859,-0.021786738663015295,-0.011511157818302541,0.0011773235395703345,-0.014736027446318292,-0.006935747298349321,0.002897013455528503,-0.011978116356911405,0.0037208861696338795,0.0023454925745247587,0.0022304443274277753,-0.007668683102894421,-0.006569321750109959,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
9591505617,2018-05-09 00:00:00.000,0.05169536952612205,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,0.4734208273400032,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07589180550208822,-0.05853991053575886,-0.10419319077527725,-0.02262147017085473,-0.07731808383697487,-0.04719652686382279,-0.03166585242691445,-0.06369533193802385,-0.04801174953790951,-0.06593436505934067,-0.007494175235820538,-0.015215013150801216,-0.05880210896086394,-0.03848023864892795,-0.07504690316450338,0.03663797236210889,-0.0522627610888925,0.052270013159804014,-0.08072267932836333,0.0059038407800311886,0.00323792435838896,-0.013334706683649486,0.006351634389293185,0.004309681014019089,0.0004286330342512878,-0.012255099492095379,-0.02548221415315547,-0.022202732044717243,-0.012269874252787109,0.0005686133408378058,-0.015076852992427633,-0.006678236213297067,0.0020132554810532166,-0.01211502477211307,-0.02165447740188263,0.0007926176225059413,-0.05068557795604405,-0.007888492683771025,-0.007339132020617398,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
6852328645,2020-07-15 00:00:00.000,-1.046926939461268,-0.03645158369869378,-0.3549609984997699,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,4.032265218694226,-0.16911352697656132,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07484815277716415,-0.047358362216543326,-0.10498111501026378,-0.023038454586072718,-0.04267685797436429,-0.047614566952027135,-0.04387650626283208,-0.055008549683404614,-0.04978452666380722,-0.03149161888048177,0.0016974393586718958,-0.016841597933062197,-0.09042668152568008,-0.03833634614979421,-0.045915111820658334,0.03663797236210889,-0.0522627610888925,0.052164199869772394,-0.08721960471023307,0.002920200606124677,0.0032950978436365585,0.0064645334894591995,0.006567475287581095,0.004334681808525175,0.0010059877208311867,-0.01220152755987813,-0.0020941772341023335,-0.01953406404126449,-0.011853614185199035,0.0012121386278096573,-0.01485139257034079,-0.006885123904091097,0.0022626004403812636,-0.012061409742859028,0.0037083678513403625,0.0022638899321762566,0.0021474882152381874,-0.007807009549860393,-0.006069073756527129,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5492324371,2020-07-15 00:00:00.000,-0.3114574289880605,-0.03645158369869378,-0.11929270879475921,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-1.1720233861422633,0.4734208273400032,-0.18175321797994093,-0.018190417663285458,-0.3721506556334809,0.6750449099093655,1.2982058864463801,-0.017784848814150572,-0.0011197716302432683,0.5080472905795079,0.01476531402097688,-0.00860098219274063,0.47888860989008114,-0.04665209806954847,0.16332990632746922,0.03915872599173596,-0.01698559880697745,0.32190885675644826,0.0016974393586718958,-0.014320395499269533,-0.04153291071855467,-0.03848023864892795,0.51709453440133,-0.5611235991678449,-0.03002302534360046,0.028502420039130897,0.16008855200481395,0.006570143299511449,0.003323305102348402,0.006511256377312935,0.006620171151937643,0.004334681808525175,0.001953604804905692,-0.0118425217567681,-0.02049390050245491,-0.018954156905370327,-0.011092319488861049,0.003749330388776312,-0.013760754143457345,-0.0069272291775412265,0.00556590784977785,-0.011702115141185878,0.0037851139327062344,0.0033930681000989976,0.0025577643596570256,-0.007868954129647937,-0.006917328171995403,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7471892510,2020-07-15 00:00:00.000,-0.7963593632694347,-0.03645158369869378,1.3283839279645921,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.29525414230696095,-0.24691509068761483,-0.17083523044905438,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,1.1254977566577626,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.04831862884212171,-0.03142221062215264,-0.09733105018980102,-0.021404859416866616,-0.04264431415985399,-0.0476658824109078,-0.041234796326125055,-0.05048310190864876,-0.04978452666380722,-0.01676117309200797,0.0016974393586718958,-0.015721374056936986,-0.06857661637779511,-0.03848023864892795,-0.04588774386267651,0.019660893175344835,-0.0522627610888925,0.052270013159804014,-0.06025153768562933,0.004175349675791437,0.0032956686376198314,0.006464740586476088,0.006577982453708073,0.004334681808525175,0.0012512653082643482,-0.012165635148038936,-0.009543022788285168,-0.01949930535196912,-0.012110339029574976,0.0013355177523053019,-0.014799915190628706,-0.006889891474114509,0.002274934089265735,-0.012025488456634878,0.0037086313193929574,0.002328029969354586,0.002180606281722494,-0.007439667560471274,-0.005035535760926875,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9662006816,2020-03-23 00:00:00.000,-0.5279876123847649,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.14339581461497825,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,1.584155644535341,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.05104307113961896,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06009510675911808,-0.005993316217025477,-0.06348243341234944,-0.00630830523221448,-0.02785559500030017,0.12050972353802478,-0.044292014938695175,-0.05314534730693722,-0.049160723231094744,-0.1786098032059063,-0.021561635909867174,0.0006903547961428146,0.01277771822496571,0.11150060153682817,-0.027344249715094537,0.03663797236210889,0.1950443711079709,-0.2120269803483075,-0.08627318312427941,0.007587035995795057,0.0032963460634461332,0.006470980509637129,0.006529901159364084,0.0043329441049053345,0.001080445444951985,-0.012202931591437736,-0.02459198810000908,-0.022229837960542974,-0.012090764184990341,0.0011691312436056588,-0.015133672133955736,-0.00691687416627306,0.0023266413166764836,-0.012062814903920544,0.003720548657479245,0.0023045322506039458,0.002292835427988027,-0.004913545786349693,-0.007086460862353613,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
5260305650,2020-07-15 00:00:00.000,1.4532504743901589,-0.03645158369869378,-0.4559616940876316,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.14339581461497825,-0.24691509068761483,-0.11401901585678344,-0.01636108458279879,-0.6144906455532971,2.4520105289182705,-0.1786561019777563,1.6631309762412538,-0.05136375862898545,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07590336564993502,-0.11372392110544838,-0.10276958979482866,-0.017748692303159043,-0.039571818138493,-0.0476658824109078,-0.04008279925188051,-0.019253848593478534,-0.04947479840993759,0.014328681575031008,0.0016974393586718958,-0.016088483558749832,-0.0909997510823172,-0.028710777330658466,-0.04330390594209962,0.03663797236210889,-0.0522627610888925,0.052270013159804014,-0.06096733569006918,0.004212492304341662,0.003296107709914657,0.17576648886353236,0.006577217056179268,0.004334681808525175,0.0007176149855863112,-0.01176260659447295,-0.025506800605121276,-0.02220351304985487,0.007455491463616451,0.001186087317152561,0.09146533760394072,-0.00693996690742372,0.013044076651858024,-0.011622135678504224,0.22250341801872478,0.002289950516272293,-30.4670673240282,-0.007888540479753164,-0.007345025103686619,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7393068523,2020-07-15 00:00:00.000,0.43815069080004665,-0.03645158369869378,-0.22029340438262093,3.6712998542841437,-0.04018137435657571,-0.07062580960156155,-0.008462513077004465,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.04203339853931346,-0.3721506556334809,0.6750449099093655,2.716566140638043,-0.017784848814150572,-0.008367391103300977,-0.014923572869349314,0.002279849961567328,-0.01675707574286308,-0.015431536397933623,-0.009335022806940997,-0.02440359262761697,-0.02551273257267794,-0.04033685951657866,0.0011953050234110678,-0.0008718262570772785,-0.014181731540050016,-0.07370314477270674,-0.016282719827060848,-0.01629725545348636,0.00441480601983919,-0.0522627610888925,-0.021112597689454973,-0.05408555435731119,0.00457395349437922,0.003298967952292375,0.006467423843477517,0.00656788519533605,0.0043341727629034,0.001145148407148559,-0.012096538645384349,-0.015142151806536283,-0.01946781540888063,-0.009227199104320289,0.001182322445986687,-0.014602444764794806,-0.006929752870975967,0.0027683392356098293,-0.011956336367885224,0.003713082663981245,0.002413310216092582,0.0021752709934575367,-0.00770627033331446,-0.006914055069864862,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6342416988,2020-07-15 00:00:00.000,0.37321781839087775,-0.03645158369869378,-0.4559616940876316,3.6712998542841437,-0.04018137435657571,-0.07062580960156155,0.14339581461497825,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,0.8512735478391282,0.27759017988195017,0.4734208273400032,-0.18175321797994093,0.0055439483175758865,-0.3721506556334809,0.6750449099093655,1.9060745668142354,-0.017784848814150572,-0.02544272707178577,-0.026464878844187138,-0.047595352546492956,-0.017144198477853874,-0.022478097082637597,-0.0008488817559136104,-0.023066458377767985,-0.010624034478726951,0.006259287001466466,-0.008381087570714176,0.0016974393586718958,-0.016621379352405097,-0.08594981468207252,-0.03848023864892795,-0.024757309251815553,0.016592476168741196,0.01147005811184555,-0.015841214983598265,-0.06997105785149692,0.004371933831776775,0.00329827170908201,0.006467405835041266,0.006564420047300794,0.004334681808525175,0.0011059860152650702,-0.0105552371027211,-0.017257808229670185,-0.002673278418451412,-0.006705418811065346,0.0011800826358550373,-0.014175069854490626,-0.006936792973689818,0.0034701371151740364,-0.01041379478723377,0.0037128856347487605,0.002378621884578411,0.0021716184553823323,-0.007760818488743248,-0.006745892271457295,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5840300497,2020-07-15 00:00:00.000,1.3443308174457465,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,1.7272037459061635,-0.1786561019777563,1.6631309762412538,-0.05137830229754073,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.00291525987140737,0.018221951127961915,0.028253714346269405,-0.010329142590448231,0.01608068418383452,-0.03672062652687474,-0.026960328013914635,0.031708015492929974,-0.049489040827259204,0.2749560260826386,0.0016974393586718958,-0.015142680169263796,-0.06522542295325175,-0.033499155174164935,0.017667843389570517,-0.03145543120181811,-0.03406571808664524,0.033448792108473506,0.11277082214361843,0.00446796111534565,0.003299200033362497,0.006469710914881419,0.006619157233330662,0.004334681808525175,0.0011455492024986026,-0.011714166162877609,-0.01950747295575823,-0.017134912508340785,-0.009736266864371814,0.0013962891006228083,-0.013001900776479744,-0.00693244077613681,0.0029870500098238256,-0.011573656278012741,0.003716823494790108,0.002421675469102958,0.002194643768372234,-0.00764495484430484,-0.006939694126968703,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7540011318,2020-07-15 00:00:00.000,1.0228083685809908,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.16911352697656132,-0.01636108458279879,-0.6144906455532971,1.0023969628940568,-0.1786561019777563,-0.18175321797994093,-0.049547940175287866,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07576184437812077,0.020636134036790477,-0.105044828134125,-0.022044607159944215,0.03177031211079041,-0.047192279936587256,-0.010443835943568888,-0.046932317898146,-0.04769642675220124,-0.002420811158068408,0.0016974393586718958,-0.01688516599809196,-0.09104180439437137,-0.03848023864892795,0.023147135592850962,0.005617809724778595,-0.0522627610888925,0.05119815824535297,-0.07077528984350001,0.008154593478397889,0.003350696941084141,0.009968912154415614,0.006630540486066176,0.004334681808525175,0.002614269080127855,0.043865517311527345,-0.025374312629991107,-0.014052059561507912,-0.0031973860797236114,0.0016916693361006144,0.15654708315440766,-0.006939916808243608,0.7312371337168779,0.04405075927869293,0.00866032583078771,0.003986807675338118,0.028571036043720622,-0.007888315981207495,-0.0071522115730983105,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
