,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
313,37320949,2020-04-02,-3.251371525612682,0,27,0.8650137741046832,1.0
314,42116057,2020-03-30,-3.251371525612682,0,27,0.8677685950413223,1.0
315,50763306,2020-05-27,-3.2538820867808678,0,27,0.8705234159779615,1.0
316,36743921,2020-04-15,-3.2699866831954454,0,27,0.8732782369146006,1.0
317,47321195,2020-05-29,-3.2782563164578966,0,27,0.8760330578512396,1.0
318,49119056,2020-05-07,-3.293236144202765,0,27,0.8787878787878788,1.0
319,47509451,2020-03-30,-3.308670738291563,0,27,0.8815426997245179,1.0
320,38305717,2020-03-31,-3.3137114543666293,0,27,0.8842975206611571,1.0
321,47136943,2020-05-11,-3.336960915373949,0,27,0.8870523415977961,1.0
322,36062637,2020-03-25,-3.336960915373949,0,27,0.8898071625344353,1.0
323,46813158,2020-02-17,-3.336960915373949,0,27,0.8925619834710744,1.0
324,45311761,2020-06-04,-3.3398345560703087,0,27,0.8953168044077136,1.0
325,45118886,2020-04-23,-3.3398345560703087,0,27,0.8980716253443526,1.0
326,47952770,2020-03-27,-3.3430773155724824,0,27,0.9008264462809917,1.0
327,36066223,2020-01-13,-3.3430773155724824,0,27,0.9035812672176309,1.0
328,37548714,2020-04-27,-3.3448853138033745,0,27,0.90633608815427,1.0
329,36008584,2020-02-07,-3.346299733833997,0,27,0.9090909090909091,1.0
330,50763449,2020-05-22,-3.3550076837047156,0,27,0.9118457300275482,1.0
331,36138617,2020-04-29,-3.358992186090248,0,27,0.9146005509641874,1.0
332,49711923,2020-04-24,-3.3666459988052546,0,27,0.9173553719008265,1.0
333,36070809,2020-05-28,-3.374375254808751,0,27,0.9201101928374655,1.0
334,39329642,2020-05-12,-3.3777897956219656,0,27,0.9228650137741047,1.0
335,45384565,2020-04-27,-3.3782571447120353,0,27,0.9256198347107438,1.0
336,36066124,2020-04-08,-3.3782571447120353,0,27,0.928374655647383,1.0
337,39247523,2020-05-07,-3.3782571447120353,0,27,0.931129476584022,1.0
338,42015737,2020-04-17,-3.407942228143341,0,27,0.9338842975206612,1.0
339,47438561,2020-05-14,-3.428417538307205,0,27,0.9366391184573003,1.0
340,36436370,2020-04-16,-3.439196253923337,0,27,0.9393939393939394,1.0
341,36427748,2020-04-07,-3.439708776038328,0,27,0.9421487603305785,1.0
342,38159163,2020-06-03,-3.4507027576161304,0,27,0.9449035812672176,1.0
343,49442591,2020-04-16,-3.451666999314525,0,27,0.9476584022038568,1.0
344,37088039,2020-03-24,-3.4664046824444097,0,27,0.9504132231404959,1.0
345,36920589,2020-05-04,-3.487827996513308,0,27,0.953168044077135,1.0
346,36432027,2020-04-30,-3.487827996513308,0,27,0.9559228650137741,1.0
347,36166386,2020-04-09,-3.5164601432851468,0,27,0.9586776859504132,1.0
348,36066070,2020-05-08,-3.5164601432851468,0,27,0.9614325068870524,1.0
349,47985471,2020-02-25,-3.5164601432851468,0,27,0.9641873278236914,1.0
350,44092349,2020-04-29,-3.569394687723772,0,27,0.9669421487603306,1.0
351,47171369,2020-04-23,-3.569394687723772,0,27,0.9696969696969697,1.0
352,36022850,2019-12-19,-3.5898699978876363,0,27,0.9724517906336089,1.0
353,36042444,2020-02-19,-3.5898699978876363,0,27,0.9752066115702479,1.0
354,36406583,2020-04-03,-3.601346789284099,0,27,0.977961432506887,1.0
355,36033265,2020-04-17,-3.601346789284099,0,27,0.9807162534435262,1.0
356,38655845,2020-04-24,-3.613119458894956,0,27,0.9834710743801653,1.0
357,44601107,2020-02-26,-3.613119458894956,0,27,0.9862258953168044,1.0
358,39129951,2020-01-20,-3.6544156882330423,0,27,0.9889807162534435,1.0
359,38575353,2020-05-06,-3.6544156882330423,0,27,0.9917355371900827,1.0
360,24009681,2020-06-03,-3.6544156882330423,0,27,0.9944903581267218,1.0
361,36138548,2020-04-06,-3.672069363431821,0,27,0.9972451790633609,1.0
362,38582876,2020-04-03,-3.6747566438865884,0,27,1.0,1.0
