,NIP,DataUpadlosci,Score,Label,Sum,X_coordinates,y_coordinates
279,5252495535,2020-07-15 00:00:00.000,0.885051,0,250,0.173053152039555,0.5411255411255411
280,7280008413,2018-12-07 00:00:00.000,0.8812968,1,251,0.17367119901112485,0.5432900432900433
281,9671252176,2019-08-30 00:00:00.000,0.8812911,1,252,0.17428924598269468,0.5454545454545454
282,6340132689,2018-03-19 00:00:00.000,0.88022983,1,253,0.17490729295426452,0.5476190476190477
283,7822293196,2016-07-26 00:00:00.000,0.87914777,1,254,0.17552533992583436,0.5497835497835498
284,8580003113,2020-01-29 00:00:00.000,0.8789696,1,255,0.1761433868974042,0.551948051948052
285,8942411902,2018-05-10 00:00:00.000,0.8781093,1,256,0.17676143386897405,0.5541125541125541
286,5842721085,2020-07-15 00:00:00.000,0.87731516,0,256,0.1773794808405439,0.5541125541125541
287,2220901723,2020-07-15 00:00:00.000,0.87701535,0,256,0.17799752781211373,0.5541125541125541
288,7773252552,2019-09-06 00:00:00.000,0.87690306,1,257,0.17861557478368356,0.5562770562770563
289,6280000687,2017-08-03 00:00:00.000,0.87417585,1,258,0.1792336217552534,0.5584415584415584
290,5271031162,2020-07-15 00:00:00.000,0.8736397,0,258,0.17985166872682323,0.5584415584415584
291,7123329787,2020-05-27 00:00:00.000,0.87248015,1,259,0.18046971569839307,0.5606060606060606
292,7010088968,2020-07-15 00:00:00.000,0.87140447,0,259,0.1810877626699629,0.5606060606060606
293,5542917476,2020-07-15 00:00:00.000,0.8700325,0,259,0.18170580964153277,0.5606060606060606
294,6641913476,2019-04-02 00:00:00.000,0.86796826,1,260,0.1823238566131026,0.5627705627705628
295,8991154888,2020-07-15 00:00:00.000,0.86795956,0,260,0.18294190358467244,0.5627705627705628
296,5272409415,2020-07-15 00:00:00.000,0.8664856,0,260,0.18355995055624227,0.5627705627705628
297,9910223954,2020-07-15 00:00:00.000,0.8649348,0,260,0.1841779975278121,0.5627705627705628
298,5213552051,2017-11-14 00:00:00.000,0.8636803,1,261,0.18479604449938195,0.564935064935065
299,7292538708,2018-02-20 00:00:00.000,0.8630866,1,262,0.18541409147095178,0.5670995670995671
300,8971801729,2019-10-16 00:00:00.000,0.86242783,1,263,0.18603213844252164,0.5692640692640693
301,1251623667,2020-07-15 00:00:00.000,0.86220604,0,263,0.18665018541409148,0.5692640692640693
302,7851796936,2020-01-21 00:00:00.000,0.8621674,1,264,0.18726823238566132,0.5714285714285714
303,5252291844,2017-09-21 00:00:00.000,0.8608426,1,265,0.18788627935723115,0.5735930735930735
304,5842053896,2019-07-09 00:00:00.000,0.86026037,1,266,0.188504326328801,0.5757575757575758
305,6160003861,2020-04-20 00:00:00.000,0.86004466,1,267,0.18912237330037082,0.577922077922078
306,5210081757,2019-10-04 00:00:00.000,0.85712916,1,268,0.18974042027194066,0.5800865800865801
307,5851428806,2020-07-15 00:00:00.000,0.8566223,0,268,0.1903584672435105,0.5800865800865801
308,5222798627,2016-08-19 00:00:00.000,0.85421765,1,269,0.19097651421508036,0.5822510822510822
309,7281000715,2017-09-14 00:00:00.000,0.8535756,1,270,0.1915945611866502,0.5844155844155844
310,7952357090,2017-11-07 00:00:00.000,0.8533882,1,271,0.19221260815822003,0.5865800865800865
311,7010297399,2017-07-12 00:00:00.000,0.85258573,1,272,0.19283065512978986,0.5887445887445888
312,7922136036,2019-02-26 00:00:00.000,0.8524614,1,273,0.1934487021013597,0.5909090909090909
313,5252290477,2020-07-15 00:00:00.000,0.8515072,0,273,0.19406674907292953,0.5909090909090909
314,5842683568,2020-07-15 00:00:00.000,0.84526604,0,273,0.19468479604449937,0.5909090909090909
315,7010426589,2020-01-15 00:00:00.000,0.8442764,1,274,0.19530284301606923,0.5930735930735931
316,9291010952,2020-07-15 00:00:00.000,0.8416615,0,274,0.19592088998763907,0.5930735930735931
317,6160003861,2020-04-20 00:00:00.000,0.8416203,1,275,0.1965389369592089,0.5952380952380952
318,8951718333,2020-07-15 00:00:00.000,0.84076464,0,275,0.19715698393077874,0.5952380952380952
319,7122993543,2020-07-15 00:00:00.000,0.8406743,0,275,0.19777503090234858,0.5952380952380952
320,5341978488,2020-07-15 00:00:00.000,0.84005517,0,275,0.1983930778739184,0.5952380952380952
321,5272457383,2019-07-08 00:00:00.000,0.8386492,1,276,0.19901112484548825,0.5974025974025974
322,9571069805,2020-03-16 00:00:00.000,0.8371135,1,277,0.1996291718170581,0.5995670995670995
323,7350008856,2020-04-10 00:00:00.000,0.8364144,1,278,0.20024721878862795,0.6017316017316018
324,5252435674,2019-03-15 00:00:00.000,0.8359317,1,279,0.20086526576019778,0.6038961038961039
325,8641926735,2019-06-26 00:00:00.000,0.83541423,1,280,0.20148331273176762,0.6060606060606061
326,9121874493,2019-05-06 00:00:00.000,0.8352665,1,281,0.20210135970333745,0.6082251082251082
327,8992461977,2018-07-25 00:00:00.000,0.83500856,1,282,0.2027194066749073,0.6103896103896104
328,5252317549,2019-10-18 00:00:00.000,0.8346119,1,283,0.20333745364647712,0.6125541125541125
329,7831705936,2019-10-09 00:00:00.000,0.83368313,1,284,0.20395550061804696,0.6147186147186147
330,8130267183,2020-06-09 00:00:00.000,0.83090496,1,285,0.20457354758961682,0.6168831168831169
331,5242726306,2018-03-26 00:00:00.000,0.8259718,1,286,0.20519159456118666,0.6190476190476191
332,5271845338,2020-07-15 00:00:00.000,0.82388586,0,286,0.2058096415327565,0.6190476190476191
333,9371522795,2018-07-12 00:00:00.000,0.8206473,1,287,0.20642768850432633,0.6212121212121212
334,1132415017,2020-07-15 00:00:00.000,0.82052565,0,287,0.20704573547589616,0.6212121212121212
335,6482428572,2020-07-15 00:00:00.000,0.8204032,0,287,0.207663782447466,0.6212121212121212
336,6782832047,2019-12-03 00:00:00.000,0.8200208,1,288,0.20828182941903584,0.6233766233766234
337,5170375948,2020-07-15 00:00:00.000,0.8198628,0,288,0.2088998763906057,0.6233766233766234
338,6370102291,2019-04-18 00:00:00.000,0.8190744,1,289,0.20951792336217553,0.6255411255411255
339,9462195497,2020-05-22 00:00:00.000,0.8178008,1,290,0.21013597033374537,0.6277056277056277
340,7343414354,2020-07-15 00:00:00.000,0.81779695,0,290,0.2107540173053152,0.6277056277056277
341,5272545868,2020-03-19 00:00:00.000,0.81773245,1,291,0.21137206427688504,0.6298701298701299
342,7811880814,2018-11-27 00:00:00.000,0.81754893,1,292,0.21199011124845488,0.6320346320346321
343,1250808235,2020-07-15 00:00:00.000,0.816715,0,292,0.2126081582200247,0.6320346320346321
344,5970000658,2020-01-30 00:00:00.000,0.8152186,1,293,0.21322620519159455,0.6341991341991342
345,5252395288,2020-01-10 00:00:00.000,0.8152101,1,294,0.2138442521631644,0.6363636363636364
346,6040099812,2020-07-13 00:00:00.000,0.8146309,1,295,0.21446229913473425,0.6385281385281385
347,5862312042,2019-12-11 00:00:00.000,0.8141216,1,296,0.21508034610630408,0.6406926406926406
348,7393879285,2020-07-15 00:00:00.000,0.81341606,0,296,0.21569839307787392,0.6406926406926406
349,6340134636,2019-05-14 00:00:00.000,0.8127336,1,297,0.21631644004944375,0.6428571428571429
350,5592032490,2020-07-15 00:00:00.000,0.81185627,0,297,0.2169344870210136,0.6428571428571429
351,6211817014,2018-03-22 00:00:00.000,0.8100533,1,298,0.21755253399258342,0.645021645021645
352,9521848134,2020-07-15 00:00:00.000,0.8090994,0,298,0.2181705809641533,0.645021645021645
353,9571035077,2019-07-12 00:00:00.000,0.80813754,1,299,0.21878862793572312,0.6471861471861472
354,1231302813,2020-05-29 00:00:00.000,0.8077432,1,300,0.21940667490729296,0.6493506493506493
355,6392005566,2020-07-15 00:00:00.000,0.8063276,0,300,0.2200247218788628,0.6493506493506493
356,9522138570,2019-08-09 00:00:00.000,0.80230975,1,301,0.22064276885043263,0.6515151515151515
357,5562471440,2020-07-15 00:00:00.000,0.79937047,0,301,0.22126081582200247,0.6515151515151515
358,5832816648,2019-09-04 00:00:00.000,0.79932016,1,302,0.2218788627935723,0.6536796536796536
359,7542770324,2019-11-20 00:00:00.000,0.79903406,1,303,0.22249690976514216,0.6558441558441559
360,7010415522,2020-07-15 00:00:00.000,0.79895055,0,303,0.223114956736712,0.6558441558441559
361,7492093240,2020-07-15 00:00:00.000,0.7981496,0,303,0.22373300370828184,0.6558441558441559
362,5911600730,2019-09-27 00:00:00.000,0.797128,1,304,0.22435105067985167,0.658008658008658
363,5260152011,2017-07-01 00:00:00.000,0.79352206,1,305,0.2249690976514215,0.6601731601731602
364,5210533461,2020-07-15 00:00:00.000,0.7885188,0,305,0.22558714462299134,0.6601731601731602
365,6711640524,2020-07-07 00:00:00.000,0.788272,0,305,0.22620519159456118,0.6601731601731602
366,8911483303,2020-07-15 00:00:00.000,0.7879625,0,305,0.226823238566131,0.6601731601731602
367,7471604215,2020-07-15 00:00:00.000,0.787648,0,305,0.22744128553770088,0.6601731601731602
368,7811800270,2020-01-14 00:00:00.000,0.7875546,1,306,0.2280593325092707,0.6623376623376623
369,8392627079,2020-07-15 00:00:00.000,0.78211373,0,306,0.22867737948084055,0.6623376623376623
370,8992549726,2020-07-15 00:00:00.000,0.78142184,0,306,0.22929542645241038,0.6623376623376623
371,6793099283,2020-07-01 00:00:00.000,0.77754027,1,307,0.22991347342398022,0.6645021645021645
372,7611558775,2020-07-15 00:00:00.000,0.7716248,0,307,0.23053152039555005,0.6645021645021645
373,8571916452,2020-07-15 00:00:00.000,0.7700009,0,307,0.2311495673671199,0.6645021645021645
374,8941024310,2020-02-27 00:00:00.000,0.76851356,1,308,0.23176761433868975,0.6666666666666666
375,1180074896,2020-03-06 00:00:00.000,0.7681891,1,309,0.2323856613102596,0.6688311688311688
376,9562301674,2020-07-15 00:00:00.000,0.76683104,0,309,0.23300370828182942,0.6688311688311688
377,7240000428,2020-07-15 00:00:00.000,0.76663107,0,309,0.23362175525339926,0.6688311688311688
378,8992393856,2018-09-07 00:00:00.000,0.7660895,1,310,0.2342398022249691,0.670995670995671
379,5272720544,2019-11-12 00:00:00.000,0.76524043,1,311,0.23485784919653893,0.6731601731601732
380,6793107031,2020-02-24 00:00:00.000,0.7585919,1,312,0.23547589616810877,0.6753246753246753
381,7642033217,2020-01-20 00:00:00.000,0.7580239,1,313,0.2360939431396786,0.6774891774891775
382,1182128662,2020-07-15 00:00:00.000,0.7570996,0,313,0.23671199011124847,0.6774891774891775
383,8943044245,2020-07-15 00:00:00.000,0.75698453,0,313,0.2373300370828183,0.6774891774891775
384,8942879516,2018-04-18 00:00:00.000,0.75568885,1,314,0.23794808405438814,0.6796536796536796
385,5422656903,2020-07-15 00:00:00.000,0.7490414,0,314,0.23856613102595797,0.6796536796536796
386,7010013947,2020-07-15 00:00:00.000,0.74827695,0,314,0.2391841779975278,0.6796536796536796
387,8992747797,2020-07-15 00:00:00.000,0.7471827,0,314,0.23980222496909764,0.6796536796536796
388,7123170364,2020-07-15 00:00:00.000,0.7469122,0,314,0.24042027194066748,0.6796536796536796
389,6462862532,2020-07-15 00:00:00.000,0.74565154,0,314,0.24103831891223734,0.6796536796536796
390,8291004827,2020-07-15 00:00:00.000,0.7441307,0,314,0.24165636588380718,0.6796536796536796
391,7441509363,2020-07-15 00:00:00.000,0.7438492,0,314,0.242274412855377,0.6796536796536796
392,7540340507,2019-08-27 00:00:00.000,0.7427098,1,315,0.24289245982694685,0.6818181818181818
393,5481598283,2019-06-19 00:00:00.000,0.74162763,1,316,0.24351050679851668,0.683982683982684
394,7350026943,2020-07-15 00:00:00.000,0.7404964,0,316,0.24412855377008652,0.683982683982684
395,9691607783,2020-07-15 00:00:00.000,0.73951876,0,316,0.24474660074165636,0.683982683982684
396,5170253464,2019-02-04 00:00:00.000,0.73586124,1,317,0.2453646477132262,0.6861471861471862
397,5890008190,2020-07-15 00:00:00.000,0.7342746,0,317,0.24598269468479605,0.6861471861471862
398,8691750391,2018-11-05 00:00:00.000,0.73075444,1,318,0.2466007416563659,0.6883116883116883
399,9280007159,2020-07-15 00:00:00.000,0.7301983,0,318,0.24721878862793573,0.6883116883116883
400,7811756729,2020-07-15 00:00:00.000,0.7299066,0,318,0.24783683559950556,0.6883116883116883
401,7010417892,2020-07-15 00:00:00.000,0.7297802,0,318,0.2484548825710754,0.6883116883116883
402,6340011980,2020-07-15 00:00:00.000,0.72521746,0,318,0.24907292954264523,0.6883116883116883
403,9522110749,2019-09-06 00:00:00.000,0.7251537,1,319,0.24969097651421507,0.6904761904761905
404,9671352239,2020-07-15 00:00:00.000,0.72502,0,319,0.25030902348578493,0.6904761904761905
405,7272792450,2020-07-15 00:00:00.000,0.7244624,0,319,0.25092707045735474,0.6904761904761905
406,5990206475,2020-07-15 00:00:00.000,0.7243791,0,319,0.2515451174289246,0.6904761904761905
407,5222999544,2020-04-24 00:00:00.000,0.7226817,1,320,0.2521631644004944,0.6926406926406926
408,5252549886,2020-03-09 00:00:00.000,0.72229046,1,321,0.2527812113720643,0.6948051948051948
409,9271730169,2020-07-15 00:00:00.000,0.7190885,0,321,0.25339925834363414,0.6948051948051948
410,5252607081,2019-12-31 00:00:00.000,0.71752745,1,322,0.25401730531520395,0.696969696969697
411,8943049403,2020-07-15 00:00:00.000,0.7169293,0,322,0.2546353522867738,0.696969696969697
412,7742994100,2020-07-15 00:00:00.000,0.71551025,0,322,0.2552533992583436,0.696969696969697
413,7272771809,2020-07-15 00:00:00.000,0.7146702,0,322,0.2558714462299135,0.696969696969697
414,6422927283,2020-07-15 00:00:00.000,0.7129036,0,322,0.2564894932014833,0.696969696969697
415,8133086861,2019-08-29 00:00:00.000,0.7124442,1,323,0.25710754017305315,0.6991341991341992
416,9580003970,2020-07-15 00:00:00.000,0.71083164,0,323,0.257725587144623,0.6991341991341992
417,8571883646,2020-07-15 00:00:00.000,0.7099997,0,323,0.2583436341161928,0.6991341991341992
418,5252569110,2020-01-09 00:00:00.000,0.7095652,1,324,0.2589616810877627,0.7012987012987013
419,7272350752,2018-04-20 00:00:00.000,0.7084134,1,325,0.2595797280593325,0.7034632034632035
420,5552050754,2020-01-29 00:00:00.000,0.7077551,1,326,0.26019777503090236,0.7056277056277056
421,9581575763,2019-09-30 00:00:00.000,0.7073963,1,327,0.26081582200247216,0.7077922077922078
422,7123290890,2019-12-23 00:00:00.000,0.70600194,1,328,0.261433868974042,0.70995670995671
423,7010085510,2018-10-03 00:00:00.000,0.7043927,1,329,0.2620519159456119,0.7121212121212122
424,8971770561,2020-07-15 00:00:00.000,0.70257604,0,329,0.2626699629171817,0.7121212121212122
425,5222682646,2020-03-12 00:00:00.000,0.70237714,1,330,0.26328800988875156,0.7142857142857143
426,1181736394,2019-11-08 00:00:00.000,0.70205617,1,331,0.26390605686032137,0.7164502164502164
427,5342486505,2020-07-15 00:00:00.000,0.7000713,0,331,0.26452410383189123,0.7164502164502164
428,5260213095,2020-07-15 00:00:00.000,0.6985704,0,331,0.26514215080346104,0.7164502164502164
429,6772341514,2020-03-09 00:00:00.000,0.6972955,1,332,0.2657601977750309,0.7186147186147186
430,8581000140,2020-07-15 00:00:00.000,0.69541526,0,332,0.26637824474660077,0.7186147186147186
431,7631002667,2020-07-15 00:00:00.000,0.69406986,0,332,0.2669962917181706,0.7186147186147186
432,8790007525,2017-07-05 00:00:00.000,0.69201493,1,333,0.26761433868974044,0.7207792207792207
433,5213623408,2020-07-15 00:00:00.000,0.69188404,0,333,0.26823238566131025,0.7207792207792207
434,5291716590,2017-05-29 00:00:00.000,0.687907,1,334,0.2688504326328801,0.7229437229437229
435,7971972778,2020-07-15 00:00:00.000,0.68740135,0,334,0.2694684796044499,0.7229437229437229
436,8811479199,2020-07-15 00:00:00.000,0.6847396,0,334,0.2700865265760198,0.7229437229437229
437,5221002276,2020-07-15 00:00:00.000,0.68433166,0,334,0.27070457354758964,0.7229437229437229
438,7822084216,2020-07-15 00:00:00.000,0.68384516,0,334,0.27132262051915945,0.7229437229437229
439,8393095868,2020-07-15 00:00:00.000,0.68310726,0,334,0.2719406674907293,0.7229437229437229
440,9521866936,2018-07-04 00:00:00.000,0.6822639,1,335,0.2725587144622991,0.7251082251082251
441,7831743641,2020-04-14 00:00:00.000,0.680746,1,336,0.273176761433869,0.7272727272727273
442,5272640207,2020-07-15 00:00:00.000,0.6790355,0,336,0.2737948084054388,0.7272727272727273
443,8942323724,2020-07-15 00:00:00.000,0.6775494,0,336,0.27441285537700866,0.7272727272727273
444,5830003361,2020-07-15 00:00:00.000,0.67650664,0,336,0.27503090234857847,0.7272727272727273
445,6111403632,2020-07-15 00:00:00.000,0.6739839,0,336,0.27564894932014833,0.7272727272727273
446,5213311057,2020-07-15 00:00:00.000,0.6716977,0,336,0.2762669962917182,0.7272727272727273
447,7792362307,2019-11-26 00:00:00.000,0.6712706,1,337,0.276885043263288,0.7294372294372294
448,7542877921,2020-07-15 00:00:00.000,0.67082065,0,337,0.27750309023485786,0.7294372294372294
449,5260019051,2020-07-15 00:00:00.000,0.67055225,0,337,0.27812113720642767,0.7294372294372294
450,5552080270,2020-07-15 00:00:00.000,0.66973984,0,337,0.27873918417799753,0.7294372294372294
451,6912443003,2020-07-15 00:00:00.000,0.6691271,0,337,0.27935723114956734,0.7294372294372294
452,5472157823,2020-07-15 00:00:00.000,0.6684585,0,337,0.2799752781211372,0.7294372294372294
453,7171829878,2020-07-15 00:00:00.000,0.66634434,0,337,0.28059332509270707,0.7294372294372294
454,6793109082,2020-07-15 00:00:00.000,0.66423553,0,337,0.2812113720642769,0.7294372294372294
455,5213303974,2020-07-15 00:00:00.000,0.66324,0,337,0.28182941903584674,0.7294372294372294
456,5213679283,2020-07-15 00:00:00.000,0.6627354,0,337,0.28244746600741655,0.7294372294372294
457,5261007995,2020-05-27 00:00:00.000,0.6624328,1,338,0.2830655129789864,0.7316017316017316
458,8733249231,2020-07-08 00:00:00.000,0.66095436,1,339,0.2836835599505562,0.7337662337662337
459,8942961086,2020-06-04 00:00:00.000,0.65987664,1,340,0.2843016069221261,0.7359307359307359
460,7280132248,2020-07-15 00:00:00.000,0.65776116,0,340,0.28491965389369595,0.7359307359307359
461,6060021664,2020-05-19 00:00:00.000,0.65454614,1,341,0.28553770086526575,0.7380952380952381
462,8942987111,2020-07-15 00:00:00.000,0.6542331,0,341,0.2861557478368356,0.7380952380952381
463,6222782650,2020-07-15 00:00:00.000,0.6535404,0,341,0.2867737948084054,0.7380952380952381
464,9542642610,2020-07-15 00:00:00.000,0.6535123,0,341,0.2873918417799753,0.7380952380952381
465,5631911937,2020-07-15 00:00:00.000,0.6530813,0,341,0.2880098887515451,0.7380952380952381
466,6492105327,2020-07-15 00:00:00.000,0.6529324,0,341,0.28862793572311496,0.7380952380952381
467,7811905796,2020-07-15 00:00:00.000,0.65181404,0,341,0.2892459826946848,0.7380952380952381
468,7182095635,2020-07-15 00:00:00.000,0.65044975,0,341,0.28986402966625463,0.7380952380952381
469,6641920134,2020-01-13 00:00:00.000,0.648018,1,342,0.2904820766378245,0.7402597402597403
470,5252432144,2020-07-15 00:00:00.000,0.64564806,0,342,0.2911001236093943,0.7402597402597403
471,7010540121,2020-01-23 00:00:00.000,0.6433163,1,343,0.29171817058096416,0.7424242424242424
472,9581662947,2020-01-28 00:00:00.000,0.64290935,1,344,0.292336217552534,0.7445887445887446
473,9512418316,2020-07-15 00:00:00.000,0.64265037,0,344,0.29295426452410384,0.7445887445887446
474,9691492558,2020-07-15 00:00:00.000,0.6414075,0,344,0.29357231149567364,0.7445887445887446
475,5621690653,2019-07-31 00:00:00.000,0.6408266,1,345,0.2941903584672435,0.7467532467532467
476,7231628831,2020-07-15 00:00:00.000,0.63861316,0,345,0.29480840543881337,0.7467532467532467
477,6341048732,2020-07-15 00:00:00.000,0.6380279,0,345,0.2954264524103832,0.7467532467532467
478,5833175588,2019-10-31 00:00:00.000,0.6374135,1,346,0.29604449938195304,0.7489177489177489
479,9291803693,2019-11-28 00:00:00.000,0.63697,1,347,0.29666254635352285,0.7510822510822511
480,5213630638,2020-01-22 00:00:00.000,0.63649863,1,348,0.2972805933250927,0.7532467532467533
481,7772669089,2020-07-15 00:00:00.000,0.63378286,0,348,0.2978986402966625,0.7532467532467533
482,5832859681,2020-07-15 00:00:00.000,0.63236654,0,348,0.2985166872682324,0.7532467532467533
483,8971809576,2019-10-14 00:00:00.000,0.62966305,1,349,0.29913473423980225,0.7554112554112554
484,8672170043,2020-07-15 00:00:00.000,0.62731874,0,349,0.29975278121137205,0.7554112554112554
485,5881006961,2019-12-19 00:00:00.000,0.62507427,1,350,0.3003708281829419,0.7575757575757576
486,5242752189,2020-07-15 00:00:00.000,0.6234979,0,350,0.3009888751545117,0.7575757575757576
487,7352732674,2019-07-02 00:00:00.000,0.6232372,1,351,0.3016069221260816,0.7597402597402597
488,5222999627,2018-07-04 00:00:00.000,0.6218574,1,352,0.3022249690976514,0.7619047619047619
489,6932140263,2020-07-15 00:00:00.000,0.6204054,0,352,0.30284301606922126,0.7619047619047619
490,5423222377,2020-06-04 00:00:00.000,0.6187654,1,353,0.3034610630407911,0.7640692640692641
491,6340013513,2018-11-30 00:00:00.000,0.6144585,1,354,0.30407911001236093,0.7662337662337663
492,5381006337,2018-07-05 00:00:00.000,0.61010647,1,355,0.3046971569839308,0.7683982683982684
493,6171621769,2020-07-15 00:00:00.000,0.6096626,0,355,0.3053152039555006,0.7683982683982684
494,6871739102,2018-06-25 00:00:00.000,0.6091825,1,356,0.30593325092707047,0.7705627705627706
495,5542836708,2020-07-15 00:00:00.000,0.6079558,0,356,0.3065512978986403,0.7705627705627706
496,7122479869,2020-07-15 00:00:00.000,0.60627776,0,356,0.30716934487021014,0.7705627705627706
497,8810002584,2020-07-15 00:00:00.000,0.603909,0,356,0.30778739184178,0.7705627705627706
498,5291812023,2020-07-15 00:00:00.000,0.60121375,0,356,0.3084054388133498,0.7705627705627706
499,9581462378,2019-08-07 00:00:00.000,0.60043406,1,357,0.30902348578491967,0.7727272727272727
500,7872104010,2020-07-15 00:00:00.000,0.59791905,0,357,0.3096415327564895,0.7727272727272727
501,9671356036,2020-01-31 00:00:00.000,0.5977032,1,358,0.31025957972805934,0.7748917748917749
502,5272341798,2020-07-15 00:00:00.000,0.59620523,0,358,0.31087762669962915,0.7748917748917749
503,6961856662,2020-07-15 00:00:00.000,0.5957313,0,358,0.311495673671199,0.7748917748917749
504,5222929236,2020-07-15 00:00:00.000,0.5951482,0,358,0.3121137206427689,0.7748917748917749
505,8133577984,2020-07-15 00:00:00.000,0.5925393,0,358,0.3127317676143387,0.7748917748917749
506,5711692348,2018-09-26 00:00:00.000,0.5916891,1,359,0.31334981458590855,0.7770562770562771
507,5851461407,2019-07-04 00:00:00.000,0.59052765,1,360,0.31396786155747836,0.7792207792207793
508,1231293882,2020-07-15 00:00:00.000,0.59036183,0,360,0.3145859085290482,0.7792207792207793
509,7941731863,2019-10-18 00:00:00.000,0.58831596,1,361,0.315203955500618,0.7813852813852814
510,1182086685,2020-07-15 00:00:00.000,0.5868209,0,361,0.3158220024721879,0.7813852813852814
511,7773162725,2020-07-15 00:00:00.000,0.58231366,0,361,0.3164400494437577,0.7813852813852814
512,8540011282,2020-07-15 00:00:00.000,0.5807034,0,361,0.31705809641532756,0.7813852813852814
513,8851604794,2018-11-07 00:00:00.000,0.579246,1,362,0.3176761433868974,0.7835497835497836
514,8842748045,2020-07-15 00:00:00.000,0.57920116,0,362,0.31829419035846723,0.7835497835497836
515,7792404081,2020-07-15 00:00:00.000,0.5786128,0,362,0.3189122373300371,0.7835497835497836
516,8291736080,2020-07-15 00:00:00.000,0.5782091,0,362,0.3195302843016069,0.7835497835497836
517,7160001874,2017-12-30 00:00:00.000,0.5775577,1,363,0.32014833127317677,0.7857142857142857
518,7540336463,2020-07-15 00:00:00.000,0.57568246,0,363,0.3207663782447466,0.7857142857142857
519,6060095148,2020-07-15 00:00:00.000,0.57472926,0,363,0.32138442521631644,0.7857142857142857
520,9691621205,2020-07-15 00:00:00.000,0.57288045,0,363,0.3220024721878863,0.7857142857142857
521,6511682446,2020-07-15 00:00:00.000,0.57057273,0,363,0.3226205191594561,0.7857142857142857
522,5272679729,2020-07-15 00:00:00.000,0.5694082,0,363,0.323238566131026,0.7857142857142857
523,8961523068,2020-07-15 00:00:00.000,0.5674713,0,363,0.3238566131025958,0.7857142857142857
524,5270203336,2020-07-15 00:00:00.000,0.56682944,0,363,0.32447466007416564,0.7857142857142857
525,5380003207,2020-07-15 00:00:00.000,0.5648551,0,363,0.32509270704573545,0.7857142857142857
526,5932541843,2020-07-15 00:00:00.000,0.55896336,0,363,0.3257107540173053,0.7857142857142857
527,6211599304,2020-07-15 00:00:00.000,0.55894154,0,363,0.3263288009888752,0.7857142857142857
528,9492198508,2018-10-16 00:00:00.000,0.55463505,1,364,0.326946847960445,0.7878787878787878
529,1080007601,2020-07-15 00:00:00.000,0.55341715,0,364,0.32756489493201485,0.7878787878787878
530,1131781843,2020-07-15 00:00:00.000,0.5524619,0,364,0.32818294190358466,0.7878787878787878
531,9452171868,2020-07-15 00:00:00.000,0.55187666,0,364,0.3288009888751545,0.7878787878787878
532,8831841700,2020-07-15 00:00:00.000,0.55116576,0,364,0.32941903584672433,0.7878787878787878
533,7962965649,2019-07-09 00:00:00.000,0.5458867,1,365,0.3300370828182942,0.79004329004329
534,5272705303,2020-07-15 00:00:00.000,0.5430619,0,365,0.33065512978986406,0.79004329004329
535,7972054257,2019-03-27 00:00:00.000,0.54245484,1,366,0.33127317676143386,0.7922077922077922
536,9570941230,2020-07-15 00:00:00.000,0.5422121,0,366,0.3318912237330037,0.7922077922077922
537,6342836236,2020-07-15 00:00:00.000,0.54138803,0,366,0.33250927070457353,0.7922077922077922
538,5971275914,2020-04-01 00:00:00.000,0.53809744,1,367,0.3331273176761434,0.7943722943722944
539,6792693587,2020-07-15 00:00:00.000,0.53665674,0,367,0.3337453646477132,0.7943722943722944
540,7811873524,2020-07-15 00:00:00.000,0.5366298,0,367,0.33436341161928307,0.7943722943722944
541,7381002091,2020-07-15 00:00:00.000,0.5363552,0,367,0.33498145859085293,0.7943722943722944
542,2810043841,2020-07-15 00:00:00.000,0.5361844,0,367,0.33559950556242274,0.7943722943722944
543,1182014763,2020-07-15 00:00:00.000,0.5352404,0,367,0.3362175525339926,0.7943722943722944
544,9542755001,2020-07-15 00:00:00.000,0.535205,0,367,0.3368355995055624,0.7943722943722944
545,5252701408,2019-12-10 00:00:00.000,0.5337801,1,368,0.3374536464771323,0.7965367965367965
546,7010227022,2020-07-15 00:00:00.000,0.5312222,0,368,0.3380716934487021,0.7965367965367965
547,7010390271,2020-07-15 00:00:00.000,0.5299728,0,368,0.33868974042027195,0.7965367965367965
548,5252538380,2020-07-15 00:00:00.000,0.528321,0,368,0.33930778739184175,0.7965367965367965
549,5621804016,2020-07-15 00:00:00.000,0.52830905,0,368,0.3399258343634116,0.7965367965367965
550,6321523302,2020-02-13 00:00:00.000,0.52694666,1,369,0.3405438813349815,0.7987012987012987
551,1132811894,2020-07-15 00:00:00.000,0.5264782,0,369,0.3411619283065513,0.7987012987012987
552,9482560238,2019-11-15 00:00:00.000,0.5260358,1,370,0.34177997527812115,0.8008658008658008
553,9551657634,2020-04-24 00:00:00.000,0.52377445,1,371,0.34239802224969096,0.803030303030303
554,1231031484,2020-07-15 00:00:00.000,0.5235917,0,371,0.3430160692212608,0.803030303030303
555,6960013878,2020-07-15 00:00:00.000,0.5188892,0,371,0.34363411619283063,0.803030303030303
556,5570003297,2019-05-27 00:00:00.000,0.51864105,1,372,0.3442521631644005,0.8051948051948052
557,5272645179,2019-12-30 00:00:00.000,0.51698005,1,373,0.34487021013597036,0.8073593073593074
558,6121854023,2018-12-05 00:00:00.000,0.5162969,1,374,0.34548825710754016,0.8095238095238095
