,NIP,DataUpadlosci,Score,Label,Sum,X_coordinates,y_coordinates
263,6312327091,2018-09-17 00:00:00.000,0.5607215422406636,1,228,0.1631644004944376,0.4935064935064935
264,7922136036,2019-02-26 00:00:00.000,0.5607215422406636,1,229,0.16378244746600742,0.49567099567099565
265,8541108397,2019-08-21 00:00:00.000,0.5607215422406636,1,230,0.16440049443757726,0.49783549783549785
266,6160005989,2019-04-03 00:00:00.000,0.5607215422406636,1,231,0.1650185414091471,0.5
267,5540309117,2018-07-23 00:00:00.000,0.5607215422406636,1,232,0.16563658838071693,0.5021645021645021
268,7542784763,2018-03-20 00:00:00.000,0.5607215422406636,1,233,0.16625463535228677,0.5043290043290043
269,5932379584,2020-07-15 00:00:00.000,0.5606476964904503,0,233,0.1668726823238566,0.5043290043290043
270,8851604794,2018-11-07 00:00:00.000,0.5604106933375234,1,234,0.16749072929542647,0.5064935064935064
271,8720003580,2020-07-15 00:00:00.000,0.560089976413365,0,234,0.1681087762669963,0.5064935064935064
272,6312627137,2017-09-21 00:00:00.000,0.5598029770893039,1,235,0.16872682323856614,0.5086580086580087
273,6631637537,2018-03-07 00:00:00.000,0.5594112108421139,1,236,0.16934487021013597,0.5108225108225108
274,5262285153,2017-05-31 00:00:00.000,0.5593757833612228,1,237,0.1699629171817058,0.512987012987013
275,5213395982,2019-05-23 00:00:00.000,0.5590902663019667,1,238,0.17058096415327564,0.5151515151515151
276,8883128581,2020-07-15 00:00:00.000,0.5583718994724856,0,238,0.17119901112484548,0.5151515151515151
277,7390009572,2019-02-18 00:00:00.000,0.5583718994724856,1,239,0.17181705809641531,0.5173160173160173
278,5842721085,2020-07-15 00:00:00.000,0.5583718994724856,0,239,0.17243510506798518,0.5173160173160173
279,5991016185,2017-04-03 00:00:00.000,0.5581673574413691,1,240,0.173053152039555,0.5194805194805194
280,5272720544,2019-11-12 00:00:00.000,0.5578089265377475,1,241,0.17367119901112485,0.5216450216450217
281,5252435674,2019-03-15 00:00:00.000,0.5575049963390813,1,242,0.17428924598269468,0.5238095238095238
282,9970152092,2018-05-15 00:00:00.000,0.5572670928848065,1,243,0.17490729295426452,0.525974025974026
283,5252432144,2020-07-15 00:00:00.000,0.5566798476388697,0,243,0.17552533992583436,0.525974025974026
284,2810043841,2020-07-15 00:00:00.000,0.5557662336437024,0,243,0.1761433868974042,0.525974025974026
285,8652565666,2020-07-15 00:00:00.000,0.5557662336437024,0,243,0.17676143386897405,0.525974025974026
286,7010718180,2020-02-07 00:00:00.000,0.5557370356773415,1,244,0.1773794808405439,0.5281385281385281
287,5252567097,2019-09-05 00:00:00.000,0.5555262641316948,1,245,0.17799752781211373,0.5303030303030303
288,5223047053,2020-02-11 00:00:00.000,0.5553631521263763,1,246,0.17861557478368356,0.5324675324675324
289,5252622608,2020-02-10 00:00:00.000,0.5553631521263763,1,247,0.1792336217552534,0.5346320346320347
290,9591505617,2018-05-09 00:00:00.000,0.5553631521263763,1,248,0.17985166872682323,0.5367965367965368
291,5222904897,2020-07-15 00:00:00.000,0.5553631521263763,0,248,0.18046971569839307,0.5367965367965368
292,6112734302,2020-01-31 00:00:00.000,0.5553631521263763,1,249,0.1810877626699629,0.538961038961039
293,7282629289,2020-07-15 00:00:00.000,0.5553631521263763,0,249,0.18170580964153277,0.538961038961039
294,8992461977,2018-07-25 00:00:00.000,0.5553631521263763,1,250,0.1823238566131026,0.5411255411255411
295,5320000062,2020-07-15 00:00:00.000,0.5547521873769007,0,250,0.18294190358467244,0.5411255411255411
296,5252347622,2017-07-31 00:00:00.000,0.5546025621778486,1,251,0.18355995055624227,0.5432900432900433
297,5262131220,2020-07-15 00:00:00.000,0.5537582942604513,0,251,0.1841779975278121,0.5432900432900433
298,8942879516,2018-04-18 00:00:00.000,0.5535468847712196,1,252,0.18479604449938195,0.5454545454545454
299,5833175588,2019-10-31 00:00:00.000,0.5535468847712196,1,253,0.18541409147095178,0.5476190476190477
300,9571035077,2019-07-12 00:00:00.000,0.5534557537423894,1,254,0.18603213844252164,0.5497835497835498
301,5252686413,2019-10-24 00:00:00.000,0.552757486297593,1,255,0.18665018541409148,0.551948051948052
302,5291716590,2017-05-29 00:00:00.000,0.552757486297593,1,256,0.18726823238566132,0.5541125541125541
303,8733249231,2020-07-08 00:00:00.000,0.552757486297593,1,257,0.18788627935723115,0.5562770562770563
304,9662054117,2019-03-22 00:00:00.000,0.5525245167733291,1,258,0.188504326328801,0.5584415584415584
305,6793109082,2020-07-15 00:00:00.000,0.5520557342642751,0,258,0.18912237330037082,0.5584415584415584
306,6392005566,2020-07-15 00:00:00.000,0.5516480813872314,0,258,0.18974042027194066,0.5584415584415584
307,5542918808,2020-03-31 00:00:00.000,0.5516323064277225,1,259,0.1903584672435105,0.5606060606060606
308,5830005348,2020-02-10 00:00:00.000,0.5515934292991372,1,260,0.19097651421508036,0.5627705627705628
309,7182078022,2017-01-13 00:00:00.000,0.5510351144827814,1,261,0.1915945611866502,0.564935064935065
310,8441592784,2016-03-14 00:00:00.000,0.5509996870018904,1,262,0.19221260815822003,0.5670995670995671
311,8831585467,2018-03-13 00:00:00.000,0.5509996870018904,1,263,0.19283065512978986,0.5692640692640693
312,7792385656,2018-04-05 00:00:00.000,0.5509996870018904,1,264,0.1934487021013597,0.5714285714285714
313,9451993752,2018-05-25 00:00:00.000,0.5509996870018904,1,265,0.19406674907292953,0.5735930735930735
314,6912158171,2020-07-15 00:00:00.000,0.5505347382055499,0,265,0.19468479604449937,0.5735930735930735
315,5252538380,2020-07-15 00:00:00.000,0.5497752241035829,0,265,0.19530284301606923,0.5735930735930735
316,9542498366,2020-07-15 00:00:00.000,0.5493744316474165,0,265,0.19592088998763907,0.5735930735930735
317,5882152417,2019-12-19 00:00:00.000,0.5489877634703539,1,266,0.1965389369592089,0.5757575757575758
318,7532254130,2019-06-05 00:00:00.000,0.5484840344126719,1,267,0.19715698393077874,0.577922077922078
319,5252273898,2017-05-08 00:00:00.000,0.5483940211731071,1,268,0.19777503090234858,0.5800865800865801
320,5291814341,2020-07-15 00:00:00.000,0.5483585362856845,0,268,0.1983930778739184,0.5800865800865801
321,5272457383,2019-07-08 00:00:00.000,0.5482415293964715,1,269,0.19901112484548825,0.5822510822510822
322,8943044245,2020-07-15 00:00:00.000,0.5475018284776819,0,269,0.1996291718170581,0.5822510822510822
323,5790006441,2020-07-15 00:00:00.000,0.5472838793132898,0,269,0.20024721878862795,0.5822510822510822
324,1070020770,2020-05-19 00:00:00.000,0.5468181745607078,1,270,0.20086526576019778,0.5844155844155844
325,5260303792,2020-07-15 00:00:00.000,0.5468017813960757,0,270,0.20148331273176762,0.5844155844155844
326,8971782363,2018-11-08 00:00:00.000,0.5467309805930167,1,271,0.20210135970333745,0.5865800865800865
327,5261162572,2020-07-15 00:00:00.000,0.5458454766894714,0,271,0.2027194066749073,0.5865800865800865
328,7772679107,2020-07-15 00:00:00.000,0.545514755776332,0,271,0.20333745364647712,0.5865800865800865
329,6180041304,2020-07-15 00:00:00.000,0.5447531887140182,0,271,0.20395550061804696,0.5865800865800865
330,5742058055,2019-02-25 00:00:00.000,0.5447531887140182,1,272,0.20457354758961682,0.5887445887445888
331,5911600730,2019-09-27 00:00:00.000,0.5447531887140182,1,273,0.20519159456118666,0.5909090909090909
332,5311695159,2020-07-15 00:00:00.000,0.5444808634176724,0,273,0.2058096415327565,0.5909090909090909
333,8133086861,2019-08-29 00:00:00.000,0.5441253147642334,1,274,0.20642768850432633,0.5930735930735931
334,5212946411,2019-04-15 00:00:00.000,0.5439100478056436,1,275,0.20704573547589616,0.5952380952380952
335,7822293196,2016-07-26 00:00:00.000,0.5438479188105817,1,276,0.207663782447466,0.5974025974025974
336,9840125990,2020-01-27 00:00:00.000,0.5438479188105817,1,277,0.20828182941903584,0.5995670995670995
337,8961554749,2020-07-15 00:00:00.000,0.5435891270593866,0,277,0.2088998763906057,0.5995670995670995
338,6792886286,2018-01-01 00:00:00.000,0.5433840971945034,1,278,0.20951792336217553,0.6017316017316018
339,7773176443,2020-07-15 00:00:00.000,0.5431860455420604,0,278,0.21013597033374537,0.6017316017316018
340,1231112797,2019-02-01 00:00:00.000,0.5430810476343059,1,279,0.2107540173053152,0.6038961038961039
341,8672170043,2020-07-15 00:00:00.000,0.5421558669769657,0,279,0.21137206427688504,0.6038961038961039
342,5842778843,2020-07-15 00:00:00.000,0.542147522885235,0,279,0.21199011124845488,0.6038961038961039
343,1180000538,2018-11-14 00:00:00.000,0.542147522885235,1,280,0.2126081582200247,0.6060606060606061
344,5213404959,2020-07-15 00:00:00.000,0.5418593563464639,0,280,0.21322620519159455,0.6060606060606061
345,5272687545,2020-07-15 00:00:00.000,0.5414456866071234,0,280,0.2138442521631644,0.6060606060606061
346,7822459260,2019-12-23 00:00:00.000,0.541395277028438,1,281,0.21446229913473425,0.6082251082251082
347,7811880814,2018-11-27 00:00:00.000,0.5412422529817985,1,282,0.21508034610630408,0.6103896103896104
348,6443246602,2020-07-15 00:00:00.000,0.5412422529817985,0,282,0.21569839307787392,0.6103896103896104
349,9482604958,2020-07-15 00:00:00.000,0.5412422529817985,0,282,0.21631644004944375,0.6103896103896104
350,5711692348,2018-09-26 00:00:00.000,0.5412422529817985,1,283,0.2169344870210136,0.6125541125541125
351,7122479869,2020-07-15 00:00:00.000,0.5402161132671457,0,283,0.21755253399258342,0.6125541125541125
352,5242804940,2019-04-26 00:00:00.000,0.5401446579139694,1,284,0.2181705809641533,0.6147186147186147
353,5832816648,2019-09-04 00:00:00.000,0.5400781959833426,1,285,0.21878862793572312,0.6168831168831169
354,8942961086,2020-06-04 00:00:00.000,0.5400781959833426,1,286,0.21940667490729296,0.6190476190476191
355,5311605038,2020-07-15 00:00:00.000,0.538873752743197,0,286,0.2200247218788628,0.6190476190476191
356,5260305443,2020-07-15 00:00:00.000,0.538873752743197,0,286,0.22064276885043263,0.6190476190476191
357,6342444192,2020-07-15 00:00:00.000,0.5387061838745303,0,286,0.22126081582200247,0.6190476190476191
358,7010085510,2018-10-03 00:00:00.000,0.5384370235058077,1,287,0.2218788627935723,0.6212121212121212
359,5213589775,2020-07-15 00:00:00.000,0.5383354348398431,0,287,0.22249690976514216,0.6212121212121212
360,7972054257,2019-03-27 00:00:00.000,0.5381711831319578,1,288,0.223114956736712,0.6233766233766234
361,5372156267,2019-11-18 00:00:00.000,0.5374725301545594,1,289,0.22373300370828184,0.6255411255411255
362,7791573427,2019-11-25 00:00:00.000,0.5374725301545594,1,290,0.22435105067985167,0.6277056277056277
363,6762416104,2020-07-15 00:00:00.000,0.5373017405404652,0,290,0.2249690976514215,0.6277056277056277
364,5213613723,2020-07-15 00:00:00.000,0.5364345553981891,0,290,0.22558714462299134,0.6277056277056277
365,9521894513,2020-03-02 00:00:00.000,0.5362220896236646,1,291,0.22620519159456118,0.6298701298701299
366,9291803693,2019-11-28 00:00:00.000,0.5362220896236646,1,292,0.226823238566131,0.6320346320346321
367,9522110749,2019-09-06 00:00:00.000,0.5361749973181098,1,293,0.22744128553770088,0.6341991341991342
368,7123336020,2020-07-15 00:00:00.000,0.5357998043857977,0,293,0.2280593325092707,0.6341991341991342
369,6312617914,2018-10-18 00:00:00.000,0.5357085408817195,1,294,0.22867737948084055,0.6363636363636364
370,7240000428,2020-07-15 00:00:00.000,0.5352767492632614,0,294,0.22929542645241038,0.6363636363636364
371,5251677234,2017-08-04 00:00:00.000,0.5352003107787394,1,295,0.22991347342398022,0.6385281385281385
372,8860003433,2020-07-15 00:00:00.000,0.5343972653208182,0,295,0.23053152039555005,0.6385281385281385
373,8982212913,2020-07-15 00:00:00.000,0.5343302433736768,0,295,0.2311495673671199,0.6385281385281385
374,7252047855,2018-10-26 00:00:00.000,0.5340495604005263,1,296,0.23176761433868975,0.6406926406926406
375,9562301674,2020-07-15 00:00:00.000,0.53389135881948,0,296,0.2323856613102596,0.6406926406926406
376,9212028611,2020-04-30 00:00:00.000,0.5338406132769401,1,297,0.23300370828182942,0.6428571428571429
377,6340126737,2020-07-15 00:00:00.000,0.5335153513518754,0,297,0.23362175525339926,0.6428571428571429
378,5272645179,2019-12-30 00:00:00.000,0.5334799238709844,1,298,0.2342398022249691,0.645021645021645
379,7010227022,2020-07-15 00:00:00.000,0.5334799238709844,0,298,0.23485784919653893,0.645021645021645
380,6423075416,2020-07-15 00:00:00.000,0.5325846008995071,0,298,0.23547589616810877,0.645021645021645
381,8971801729,2019-10-16 00:00:00.000,0.5323499143083907,1,299,0.2360939431396786,0.6471861471861472
382,6340132689,2018-03-19 00:00:00.000,0.5310720846400255,1,300,0.23671199011124847,0.6493506493506493
383,7772863070,2020-07-15 00:00:00.000,0.5308742580422011,0,300,0.2373300370828183,0.6493506493506493
384,7010381071,2020-07-15 00:00:00.000,0.5308742580422011,0,300,0.23794808405438814,0.6493506493506493
385,2220901723,2020-07-15 00:00:00.000,0.5306400691031902,0,300,0.23856613102595797,0.6493506493506493
386,5842594190,2020-07-15 00:00:00.000,0.5306264684907395,0,300,0.2391841779975278,0.6493506493506493
387,7822594041,2020-07-15 00:00:00.000,0.5301605131208261,0,300,0.23980222496909764,0.6493506493506493
388,8130267183,2020-06-09 00:00:00.000,0.5297166381616425,1,301,0.24042027194066748,0.6515151515151515
389,7811883646,2019-05-21 00:00:00.000,0.5296496891858244,1,302,0.24103831891223734,0.6536796536796536
390,9662006816,2020-03-23 00:00:00.000,0.529248797577805,1,303,0.24165636588380718,0.6558441558441559
391,5210081757,2019-10-04 00:00:00.000,0.5287978283162817,1,304,0.242274412855377,0.658008658008658
392,7842504035,2020-07-15 00:00:00.000,0.5287158301987842,0,304,0.24289245982694685,0.658008658008658
393,7350009666,2020-07-15 00:00:00.000,0.5282915571424197,0,304,0.24351050679851668,0.658008658008658
394,5291812023,2020-07-15 00:00:00.000,0.5279739738075373,0,304,0.24412855377008652,0.658008658008658
395,8291736080,2020-07-15 00:00:00.000,0.5279739738075373,0,304,0.24474660074165636,0.658008658008658
396,6272730394,2020-07-15 00:00:00.000,0.5279739738075373,0,304,0.2453646477132262,0.658008658008658
397,5252395288,2020-01-10 00:00:00.000,0.527962839484105,1,305,0.24598269468479605,0.6601731601731602
398,9581624349,2018-04-13 00:00:00.000,0.5276973879735444,1,306,0.2466007416563659,0.6623376623376623
399,7010010908,2019-04-16 00:00:00.000,0.5275906503289137,1,307,0.24721878862793573,0.6645021645021645
400,6761002949,2020-07-15 00:00:00.000,0.5272433728680199,0,307,0.24783683559950556,0.6645021645021645
401,5431921931,2018-09-14 00:00:00.000,0.5269143443748103,1,308,0.2484548825710754,0.6666666666666666
402,5423139073,2020-07-15 00:00:00.000,0.5268831516448272,0,308,0.24907292954264523,0.6666666666666666
403,7792362307,2019-11-26 00:00:00.000,0.5267550990874381,1,309,0.24969097651421507,0.6688311688311688
404,6462745200,2020-07-15 00:00:00.000,0.5267470808449934,0,309,0.25030902348578493,0.6688311688311688
405,5472157823,2020-07-15 00:00:00.000,0.5267140447419834,0,309,0.25092707045735474,0.6688311688311688
406,9581655077,2020-01-22 00:00:00.000,0.5264594852248753,1,310,0.2515451174289246,0.670995670995671
407,6852328645,2020-07-15 00:00:00.000,0.5261059073192537,0,310,0.2521631644004944,0.670995670995671
408,8943058626,2020-07-15 00:00:00.000,0.525675134569071,0,310,0.2527812113720643,0.670995670995671
409,5621765262,2019-11-12 00:00:00.000,0.5254173888671668,1,311,0.25339925834363414,0.6731601731601732
410,6751266641,2020-07-15 00:00:00.000,0.5243037747905439,0,311,0.25401730531520395,0.6731601731601732
411,7010297399,2017-07-12 00:00:00.000,0.5238744042987178,1,312,0.2546353522867738,0.6753246753246753
412,5670002386,2018-10-23 00:00:00.000,0.523853819396092,1,313,0.2552533992583436,0.6774891774891775
413,8911483303,2020-07-15 00:00:00.000,0.523853819396092,0,313,0.2558714462299135,0.6774891774891775
414,5242851856,2020-07-15 00:00:00.000,0.5232301026320063,0,313,0.2564894932014833,0.6774891774891775
415,7772711294,2020-07-15 00:00:00.000,0.5229766660025253,0,313,0.25710754017305315,0.6774891774891775
416,9462097470,2019-09-09 00:00:00.000,0.5224029690843529,1,314,0.257725587144623,0.6796536796536796
417,9691607783,2020-07-15 00:00:00.000,0.5222283800554343,0,314,0.2583436341161928,0.6796536796536796
418,7122903238,2018-12-11 00:00:00.000,0.5221811891183186,1,315,0.2589616810877627,0.6818181818181818
419,6292243007,2020-07-15 00:00:00.000,0.5220634311217122,0,315,0.2595797280593325,0.6818181818181818
420,6961804300,2020-07-07 00:00:00.000,0.5220233708984869,1,316,0.26019777503090236,0.683982683982684
421,1132438159,2020-07-15 00:00:00.000,0.5213302490184115,0,316,0.26081582200247216,0.683982683982684
422,5631811957,2018-03-05 00:00:00.000,0.5212503301757189,1,317,0.261433868974042,0.6861471861471862
423,8560000554,2020-07-15 00:00:00.000,0.5211910292197443,0,317,0.2620519159456119,0.6861471861471862
424,9552453520,2020-07-15 00:00:00.000,0.5208736256399726,0,317,0.2626699629171817,0.6861471861471862
425,6922367367,2020-07-15 00:00:00.000,0.5208346809925962,0,317,0.26328800988875156,0.6861471861471862
426,7010218342,2020-03-03 00:00:00.000,0.5208346809925962,1,318,0.26390605686032137,0.6883116883116883
427,8961334746,2020-07-15 00:00:00.000,0.5207115326152093,0,318,0.26452410383189123,0.6883116883116883
428,5260040200,2019-10-11 00:00:00.000,0.5207115326152093,1,319,0.26514215080346104,0.6904761904761905
429,5881006961,2019-12-19 00:00:00.000,0.5207115326152093,1,320,0.2657601977750309,0.6926406926406926
430,9542380541,2020-07-15 00:00:00.000,0.5206103402709229,0,320,0.26637824474660077,0.6926406926406926
431,5251559492,2020-07-15 00:00:00.000,0.5204315994752701,0,320,0.2669962917181706,0.6926406926406926
432,1132415017,2020-07-15 00:00:00.000,0.5201756420333085,0,320,0.26761433868974044,0.6926406926406926
433,5222925592,2020-07-15 00:00:00.000,0.5199757319526553,0,320,0.26823238566131025,0.6926406926406926
434,8461662855,2020-05-13 00:00:00.000,0.5195383427075446,1,321,0.2688504326328801,0.6948051948051948
435,6040020791,2020-07-15 00:00:00.000,0.5192687677740476,0,321,0.2694684796044499,0.6948051948051948
436,7822362520,2019-11-15 00:00:00.000,0.5190032022920306,1,322,0.2700865265760198,0.696969696969697
437,9512328688,2017-12-28 00:00:00.000,0.5189559432090805,1,323,0.27070457354758964,0.6991341991341992
438,5260002263,2020-07-15 00:00:00.000,0.5189559432090805,0,323,0.27132262051915945,0.6991341991341992
439,8992749508,2020-07-15 00:00:00.000,0.5188611651431454,0,323,0.2719406674907293,0.6991341991341992
440,1231302813,2020-05-29 00:00:00.000,0.5188267416093452,1,324,0.2725587144622991,0.7012987012987013
441,1131781843,2020-07-15 00:00:00.000,0.5185692750320179,0,324,0.273176761433869,0.7012987012987013
442,8691750391,2018-11-05 00:00:00.000,0.5184788007994997,1,325,0.2737948084054388,0.7034632034632035
443,7822187531,2020-07-15 00:00:00.000,0.5184081604848519,0,325,0.27441285537700866,0.7034632034632035
444,7441003008,2020-07-15 00:00:00.000,0.5182193273741099,0,325,0.27503090234857847,0.7034632034632035
445,5252137072,2020-07-15 00:00:00.000,0.5182014048458479,0,325,0.27564894932014833,0.7034632034632035
446,5213266948,2020-07-15 00:00:00.000,0.518021357405564,0,325,0.2762669962917182,0.7034632034632035
447,8522470967,2019-11-08 00:00:00.000,0.5180109602156622,1,326,0.276885043263288,0.7056277056277056
448,6571029833,2020-07-15 00:00:00.000,0.5173570329584275,0,326,0.27750309023485786,0.7056277056277056
449,6222739364,2020-02-12 00:00:00.000,0.5172014203190199,1,327,0.27812113720642767,0.7077922077922078
450,7122566574,2020-07-15 00:00:00.000,0.5170599610718821,0,327,0.27873918417799753,0.7077922077922078
451,8842748045,2020-07-15 00:00:00.000,0.5170522292078142,0,327,0.27935723114956734,0.7077922077922078
452,7441509363,2020-07-15 00:00:00.000,0.516506700451585,0,327,0.2799752781211372,0.7077922077922078
453,5252563633,2020-02-28 00:00:00.000,0.5161088693468879,1,328,0.28059332509270707,0.70995670995671
454,6491909070,2017-11-07 00:00:00.000,0.5160537004034856,1,329,0.2812113720642769,0.7121212121212122
455,5272545868,2020-03-19 00:00:00.000,0.5159119294384928,1,330,0.28182941903584674,0.7142857142857143
456,8512621896,2020-07-15 00:00:00.000,0.5156466726052631,0,330,0.28244746600741655,0.7142857142857143
457,6771009870,2020-07-15 00:00:00.000,0.5155602075661504,0,330,0.2830655129789864,0.7142857142857143
458,7311975428,2020-07-15 00:00:00.000,0.5154278070309899,0,330,0.2836835599505562,0.7142857142857143
459,6342858077,2020-07-15 00:00:00.000,0.5152970303071412,0,330,0.2843016069221261,0.7142857142857143
460,5992798089,2020-07-15 00:00:00.000,0.5152422327653583,0,330,0.28491965389369595,0.7142857142857143
461,1990109474,2020-07-15 00:00:00.000,0.5150384306090661,0,330,0.28553770086526575,0.7142857142857143
462,5862312042,2019-12-11 00:00:00.000,0.5150384306090661,1,331,0.2861557478368356,0.7164502164502164
463,7393851855,2019-10-15 00:00:00.000,0.5148384293333641,1,332,0.2867737948084054,0.7186147186147186
464,5222999544,2020-04-24 00:00:00.000,0.5148384293333641,1,333,0.2873918417799753,0.7207792207792207
465,1182128662,2020-07-15 00:00:00.000,0.5144781946831691,0,333,0.2880098887515451,0.7207792207792207
466,6340134636,2019-05-14 00:00:00.000,0.5143773799453352,1,334,0.28862793572311496,0.7229437229437229
467,5581003065,2020-05-22 00:00:00.000,0.5142958184909211,1,335,0.2892459826946848,0.7251082251082251
468,5252539563,2016-12-06 00:00:00.000,0.5122636179550866,1,336,0.28986402966625463,0.7272727272727273
469,9542259288,2020-07-15 00:00:00.000,0.51188479036729,0,336,0.2904820766378245,0.7272727272727273
470,8882769906,2018-07-09 00:00:00.000,0.5112727090649517,1,337,0.2911001236093943,0.7294372294372294
471,8790007525,2017-07-05 00:00:00.000,0.5107799991410984,1,338,0.29171817058096416,0.7316017316017316
472,5372636435,2020-07-15 00:00:00.000,0.5107473489845155,0,338,0.292336217552534,0.7316017316017316
473,7881997510,2020-07-15 00:00:00.000,0.5107176670467999,0,338,0.29295426452410384,0.7316017316017316
474,5562471440,2020-07-15 00:00:00.000,0.5103298232610161,0,338,0.29357231149567364,0.7316017316017316
475,5270010117,2020-07-15 00:00:00.000,0.5102113995428215,0,338,0.2941903584672435,0.7316017316017316
476,6793094742,2020-07-15 00:00:00.000,0.5101618912749412,0,338,0.29480840543881337,0.7316017316017316
477,6650000864,2020-07-15 00:00:00.000,0.5101098533812881,0,338,0.2954264524103832,0.7316017316017316
478,9542392627,2020-07-15 00:00:00.000,0.5099906707443217,0,338,0.29604449938195304,0.7316017316017316
479,9462394021,2019-01-21 00:00:00.000,0.5099677113893365,1,339,0.29666254635352285,0.7337662337662337
480,8981081024,2019-07-18 00:00:00.000,0.5099251426713858,1,340,0.2972805933250927,0.7359307359307359
481,6641920134,2020-01-13 00:00:00.000,0.5098571700536139,1,341,0.2978986402966625,0.7380952380952381
482,9731043388,2020-07-15 00:00:00.000,0.50975350515414,0,341,0.2985166872682324,0.7380952380952381
483,5750010459,2020-03-23 00:00:00.000,0.5095873053115153,1,342,0.29913473423980225,0.7402597402597403
484,6631859723,2020-07-15 00:00:00.000,0.509329838734188,0,342,0.29975278121137205,0.7402597402597403
485,8421697014,2020-07-15 00:00:00.000,0.5087940365619432,0,342,0.3003708281829419,0.7402597402597403
486,7962965649,2019-07-09 00:00:00.000,0.5085684253496301,1,343,0.3009888751545117,0.7424242424242424
487,1250808235,2020-07-15 00:00:00.000,0.5081889007483182,0,343,0.3016069221260816,0.7424242424242424
488,6211599304,2020-07-15 00:00:00.000,0.5081389058314241,0,343,0.3022249690976514,0.7424242424242424
489,7822549856,2020-06-17 00:00:00.000,0.5077455657708888,1,344,0.30284301606922126,0.7445887445887446
490,6171621769,2020-07-15 00:00:00.000,0.5073850049155385,0,344,0.3034610630407911,0.7445887445887446
491,7251678080,2017-09-18 00:00:00.000,0.5073314376698751,1,345,0.30407911001236093,0.7467532467532467
492,5252290477,2020-07-15 00:00:00.000,0.507289698248274,0,345,0.3046971569839308,0.7467532467532467
493,9662016571,2020-07-15 00:00:00.000,0.5072159702341288,0,345,0.3053152039555006,0.7467532467532467
494,8992750552,2020-07-15 00:00:00.000,0.5070831834235917,0,345,0.30593325092707047,0.7467532467532467
495,8982205971,2020-03-19 00:00:00.000,0.5070540417162234,1,346,0.3065512978986403,0.7489177489177489
496,5532515339,2019-10-31 00:00:00.000,0.5066415670588299,1,347,0.30716934487021014,0.7510822510822511
497,9492198508,2018-10-16 00:00:00.000,0.5066302928162005,1,348,0.30778739184178,0.7532467532467533
498,5213365047,2019-11-04 00:00:00.000,0.506560485966379,1,349,0.3084054388133498,0.7554112554112554
499,6631766370,2019-10-08 00:00:00.000,0.5063107003306923,1,350,0.30902348578491967,0.7575757575757576
500,6751426292,2020-07-15 00:00:00.000,0.505678584730585,0,350,0.3096415327564895,0.7575757575757576
501,5252490710,2019-08-20 00:00:00.000,0.5052887082178132,1,351,0.31025957972805934,0.7597402597402597
502,7010259022,2020-07-15 00:00:00.000,0.5046735018219736,0,351,0.31087762669962915,0.7597402597402597
503,1251623667,2020-07-15 00:00:00.000,0.5046653447392712,0,351,0.311495673671199,0.7597402597402597
504,8943049403,2020-07-15 00:00:00.000,0.5044483758874402,0,351,0.3121137206427689,0.7597402597402597
505,5242806749,2020-07-15 00:00:00.000,0.5044483758874402,0,351,0.3127317676143387,0.7597402597402597
506,7742994100,2020-07-15 00:00:00.000,0.5044483758874402,0,351,0.31334981458590855,0.7597402597402597
507,6342836236,2020-07-15 00:00:00.000,0.5044483758874402,0,351,0.31396786155747836,0.7597402597402597
508,7272008396,2020-07-15 00:00:00.000,0.5043420929408602,0,351,0.3145859085290482,0.7597402597402597
509,6321769724,2020-07-15 00:00:00.000,0.5042488075840568,0,351,0.315203955500618,0.7597402597402597
510,8842388078,2020-07-15 00:00:00.000,0.5039125737151953,0,351,0.3158220024721879,0.7597402597402597
511,6341048732,2020-07-15 00:00:00.000,0.5037513553654045,0,351,0.3164400494437577,0.7597402597402597
512,6711640524,2020-07-07 00:00:00.000,0.5036173188792352,0,351,0.31705809641532756,0.7597402597402597
513,5241004189,2020-07-15 00:00:00.000,0.5035818861245223,0,351,0.3176761433868974,0.7597402597402597
514,7291018450,2020-07-15 00:00:00.000,0.5028296402677253,0,351,0.31829419035846723,0.7597402597402597
515,9671352239,2020-07-15 00:00:00.000,0.5027858686951036,0,351,0.3189122373300371,0.7597402597402597
516,5223005439,2020-07-15 00:00:00.000,0.5020678359931903,0,351,0.3195302843016069,0.7597402597402597
517,8971649492,2020-07-15 00:00:00.000,0.5017440587343335,0,351,0.32014833127317677,0.7597402597402597
518,7822187548,2020-07-15 00:00:00.000,0.5012412275960432,0,351,0.3207663782447466,0.7597402597402597
519,8220004748,2018-10-16 00:00:00.000,0.5010379262913183,1,352,0.32138442521631644,0.7619047619047619
520,5932541843,2020-07-15 00:00:00.000,0.5005298391847768,0,352,0.3220024721878863,0.7619047619047619
521,8722190008,2018-11-26 00:00:00.000,0.5005298391847768,1,353,0.3226205191594561,0.7640692640692641
522,1130016767,2020-07-15 00:00:00.000,0.49983128238716595,0,353,0.323238566131026,0.7640692640692641
523,6470510090,2020-07-15 00:00:00.000,0.4996132156299249,0,353,0.3238566131025958,0.7640692640692641
524,7811893892,2020-07-15 00:00:00.000,0.4995519719193122,0,353,0.32447466007416564,0.7640692640692641
525,5213552051,2017-11-14 00:00:00.000,0.4990928093349035,1,354,0.32509270704573545,0.7662337662337663
526,7251480834,2020-01-22 00:00:00.000,0.4987404602244558,1,355,0.3257107540173053,0.7683982683982684
